#    L    TT             EE             BB             TE          
  1933   0.219758E+03   0.106162E+02   0.386728E-01  -0.118363E+02
  1934   0.219443E+03   0.106068E+02   0.386232E-01  -0.119743E+02
  1935   0.219137E+03   0.105955E+02   0.385739E-01  -0.121114E+02
  1936   0.218842E+03   0.105847E+02   0.385247E-01  -0.122477E+02
  1937   0.218549E+03   0.105707E+02   0.384758E-01  -0.123825E+02
  1938   0.218275E+03   0.105578E+02   0.384271E-01  -0.125166E+02
  1939   0.218012E+03   0.105431E+02   0.383786E-01  -0.126500E+02
  1940   0.217752E+03   0.105281E+02   0.383303E-01  -0.127826E+02
  1941   0.217510E+03   0.105120E+02   0.382822E-01  -0.129132E+02
  1942   0.217265E+03   0.104949E+02   0.382343E-01  -0.130431E+02
  1943   0.217038E+03   0.104775E+02   0.381867E-01  -0.131723E+02
  1944   0.216823E+03   0.104575E+02   0.381394E-01  -0.132995E+02
  1945   0.216605E+03   0.104386E+02   0.380922E-01  -0.134247E+02
  1946   0.216405E+03   0.104180E+02   0.380453E-01  -0.135501E+02
  1947   0.216203E+03   0.103969E+02   0.379987E-01  -0.136727E+02
  1948   0.216028E+03   0.103748E+02   0.379523E-01  -0.137948E+02
  1949   0.215850E+03   0.103509E+02   0.379062E-01  -0.139142E+02
  1950   0.215684E+03   0.103273E+02   0.378603E-01  -0.140332E+02
  1951   0.215531E+03   0.103034E+02   0.378147E-01  -0.141495E+02
  1952   0.215383E+03   0.102769E+02   0.377694E-01  -0.142646E+02
  1953   0.215247E+03   0.102507E+02   0.377243E-01  -0.143779E+02
  1954   0.215117E+03   0.102234E+02   0.376794E-01  -0.144892E+02
  1955   0.214993E+03   0.101957E+02   0.376348E-01  -0.145995E+02
  1956   0.214874E+03   0.101669E+02   0.375905E-01  -0.147071E+02
  1957   0.214797E+03   0.101369E+02   0.375464E-01  -0.148129E+02
  1958   0.214675E+03   0.101065E+02   0.375026E-01  -0.149169E+02
  1959   0.214588E+03   0.100750E+02   0.374590E-01  -0.150190E+02
  1960   0.214500E+03   0.100438E+02   0.374156E-01  -0.151194E+02
  1961   0.214426E+03   0.100114E+02   0.373725E-01  -0.152172E+02
  1962   0.214357E+03   0.997852E+01   0.373296E-01  -0.153124E+02
  1963   0.214295E+03   0.994449E+01   0.372869E-01  -0.154052E+02
  1964   0.214239E+03   0.991001E+01   0.372444E-01  -0.154961E+02
  1965   0.214197E+03   0.987433E+01   0.372022E-01  -0.155846E+02
  1966   0.214154E+03   0.983743E+01   0.371602E-01  -0.156713E+02
  1967   0.214124E+03   0.980081E+01   0.371183E-01  -0.157555E+02
  1968   0.214087E+03   0.976296E+01   0.370767E-01  -0.158372E+02
  1969   0.214071E+03   0.972463E+01   0.370352E-01  -0.159165E+02
  1970   0.214046E+03   0.968728E+01   0.369939E-01  -0.159933E+02
  1971   0.214036E+03   0.964795E+01   0.369527E-01  -0.160676E+02
  1972   0.214025E+03   0.960737E+01   0.369118E-01  -0.161388E+02
  1973   0.214021E+03   0.956775E+01   0.368709E-01  -0.162083E+02
  1974   0.214031E+03   0.952613E+01   0.368303E-01  -0.162753E+02
  1975   0.214033E+03   0.948472E+01   0.367897E-01  -0.163399E+02
  1976   0.214042E+03   0.944204E+01   0.367493E-01  -0.164014E+02
  1977   0.214058E+03   0.939955E+01   0.367090E-01  -0.164604E+02
  1978   0.214073E+03   0.935651E+01   0.366688E-01  -0.165163E+02
  1979   0.214095E+03   0.931292E+01   0.366287E-01  -0.165698E+02
  1980   0.214124E+03   0.926876E+01   0.365887E-01  -0.166209E+02
  1981   0.214145E+03   0.922404E+01   0.365488E-01  -0.166689E+02
  1982   0.214174E+03   0.917874E+01   0.365090E-01  -0.167145E+02
  1983   0.214209E+03   0.913285E+01   0.364693E-01  -0.167578E+02
  1984   0.214244E+03   0.908712E+01   0.364296E-01  -0.167979E+02
  1985   0.214286E+03   0.904005E+01   0.363901E-01  -0.168357E+02
  1986   0.214321E+03   0.899312E+01   0.363505E-01  -0.168704E+02
  1987   0.214355E+03   0.894632E+01   0.363111E-01  -0.169028E+02
  1988   0.214397E+03   0.889891E+01   0.362717E-01  -0.169320E+02
  1989   0.214439E+03   0.885162E+01   0.362324E-01  -0.169575E+02
  1990   0.214488E+03   0.880370E+01   0.361931E-01  -0.169821E+02
  1991   0.214522E+03   0.875440E+01   0.361539E-01  -0.170029E+02
  1992   0.214557E+03   0.870594E+01   0.361148E-01  -0.170213E+02
  1993   0.214599E+03   0.865758E+01   0.360757E-01  -0.170367E+02
  1994   0.214642E+03   0.860781E+01   0.360367E-01  -0.170498E+02
  1995   0.214692E+03   0.855813E+01   0.359977E-01  -0.170605E+02
  1996   0.214728E+03   0.850777E+01   0.359588E-01  -0.170681E+02
  1997   0.214765E+03   0.845747E+01   0.359200E-01  -0.170720E+02
  1998   0.214810E+03   0.840798E+01   0.358812E-01  -0.170735E+02
  1999   0.214848E+03   0.835704E+01   0.358425E-01  -0.170735E+02
  2000   0.214880E+03   0.830689E+01   0.358039E-01  -0.170696E+02
  2001   0.214921E+03   0.825677E+01   0.357653E-01  -0.170634E+02
  2002   0.214955E+03   0.820594E+01   0.357268E-01  -0.170548E+02
  2003   0.214990E+03   0.815512E+01   0.356884E-01  -0.170431E+02
  2004   0.215027E+03   0.810431E+01   0.356501E-01  -0.170291E+02
  2005   0.215051E+03   0.805277E+01   0.356118E-01  -0.170120E+02
  2006   0.215084E+03   0.800271E+01   0.355737E-01  -0.169933E+02
  2007   0.215103E+03   0.795115E+01   0.355357E-01  -0.169707E+02
  2008   0.215132E+03   0.789958E+01   0.354977E-01  -0.169465E+02
  2009   0.215156E+03   0.784872E+01   0.354599E-01  -0.169183E+02
  2010   0.215167E+03   0.779783E+01   0.354221E-01  -0.168885E+02
  2011   0.215188E+03   0.774615E+01   0.353845E-01  -0.168563E+02
  2012   0.215204E+03   0.769517E+01   0.353470E-01  -0.168216E+02
  2013   0.215207E+03   0.764339E+01   0.353096E-01  -0.167845E+02
  2014   0.215221E+03   0.759303E+01   0.352723E-01  -0.167435E+02
  2015   0.215229E+03   0.754185E+01   0.352351E-01  -0.167021E+02
  2016   0.215241E+03   0.749132E+01   0.351981E-01  -0.166568E+02
  2017   0.215234E+03   0.744071E+01   0.351612E-01  -0.166097E+02
  2018   0.215230E+03   0.739014E+01   0.351244E-01  -0.165601E+02
  2019   0.215221E+03   0.733961E+01   0.350877E-01  -0.165065E+02
  2020   0.215216E+03   0.728911E+01   0.350511E-01  -0.164524E+02
  2021   0.215207E+03   0.723923E+01   0.350147E-01  -0.163951E+02
  2022   0.215187E+03   0.718936E+01   0.349783E-01  -0.163359E+02
  2023   0.215163E+03   0.713964E+01   0.349421E-01  -0.162740E+02
  2024   0.215143E+03   0.709006E+01   0.349060E-01  -0.162102E+02
  2025   0.215104E+03   0.704069E+01   0.348700E-01  -0.161437E+02
  2026   0.215077E+03   0.699152E+01   0.348341E-01  -0.160753E+02
  2027   0.215046E+03   0.694269E+01   0.347983E-01  -0.160041E+02
  2028   0.214996E+03   0.689404E+01   0.347625E-01  -0.159309E+02
  2029   0.214958E+03   0.684565E+01   0.347269E-01  -0.158557E+02
  2030   0.214902E+03   0.679749E+01   0.346913E-01  -0.157784E+02
  2031   0.214843E+03   0.674964E+01   0.346558E-01  -0.156991E+02
  2032   0.214788E+03   0.670202E+01   0.346204E-01  -0.156176E+02
  2033   0.214722E+03   0.665483E+01   0.345850E-01  -0.155340E+02
  2034   0.214660E+03   0.660793E+01   0.345496E-01  -0.154482E+02
  2035   0.214580E+03   0.656131E+01   0.345143E-01  -0.153603E+02
  2036   0.214497E+03   0.651504E+01   0.344790E-01  -0.152709E+02
  2037   0.214419E+03   0.646917E+01   0.344437E-01  -0.151793E+02
  2038   0.214314E+03   0.642357E+01   0.344084E-01  -0.150861E+02
  2039   0.214221E+03   0.637844E+01   0.343731E-01  -0.149900E+02
  2040   0.214125E+03   0.633363E+01   0.343378E-01  -0.148930E+02
  2041   0.214011E+03   0.628914E+01   0.343025E-01  -0.147937E+02
  2042   0.213901E+03   0.624518E+01   0.342672E-01  -0.146935E+02
  2043   0.213773E+03   0.620160E+01   0.342318E-01  -0.145902E+02
  2044   0.213656E+03   0.615840E+01   0.341963E-01  -0.144861E+02
  2045   0.213521E+03   0.611565E+01   0.341608E-01  -0.143802E+02
  2046   0.213390E+03   0.607333E+01   0.341252E-01  -0.142734E+02
  2047   0.213241E+03   0.603145E+01   0.340896E-01  -0.141649E+02
  2048   0.213088E+03   0.599009E+01   0.340538E-01  -0.140539E+02
  2049   0.212932E+03   0.594923E+01   0.340180E-01  -0.139426E+02
  2050   0.212764E+03   0.590880E+01   0.339821E-01  -0.138288E+02
  2051   0.212579E+03   0.586887E+01   0.339460E-01  -0.137147E+02
  2052   0.212404E+03   0.582951E+01   0.339099E-01  -0.135988E+02
  2053   0.212211E+03   0.579065E+01   0.338736E-01  -0.134810E+02
  2054   0.212015E+03   0.575229E+01   0.338373E-01  -0.133629E+02
  2055   0.211807E+03   0.571443E+01   0.338008E-01  -0.132436E+02
  2056   0.211595E+03   0.567721E+01   0.337642E-01  -0.131233E+02
  2057   0.211380E+03   0.564057E+01   0.337274E-01  -0.130010E+02
  2058   0.211154E+03   0.560442E+01   0.336905E-01  -0.128790E+02
  2059   0.210923E+03   0.556891E+01   0.336535E-01  -0.127551E+02
  2060   0.210682E+03   0.553383E+01   0.336164E-01  -0.126300E+02
  2061   0.210437E+03   0.549946E+01   0.335791E-01  -0.125044E+02
  2062   0.210180E+03   0.546574E+01   0.335418E-01  -0.123783E+02
  2063   0.209920E+03   0.543259E+01   0.335043E-01  -0.122510E+02
  2064   0.209641E+03   0.540008E+01   0.334666E-01  -0.121231E+02
  2065   0.209358E+03   0.536822E+01   0.334289E-01  -0.119947E+02
  2066   0.209079E+03   0.533700E+01   0.333910E-01  -0.118664E+02
  2067   0.208781E+03   0.530635E+01   0.333531E-01  -0.117369E+02
  2068   0.208472E+03   0.527635E+01   0.333150E-01  -0.116074E+02
  2069   0.208166E+03   0.524706E+01   0.332768E-01  -0.114767E+02
  2070   0.207842E+03   0.521842E+01   0.332386E-01  -0.113467E+02
  2071   0.207515E+03   0.519043E+01   0.332002E-01  -0.112161E+02
  2072   0.207183E+03   0.516315E+01   0.331618E-01  -0.110848E+02
  2073   0.206841E+03   0.513652E+01   0.331233E-01  -0.109535E+02
  2074   0.206495E+03   0.511052E+01   0.330848E-01  -0.108223E+02
  2075   0.206137E+03   0.508517E+01   0.330462E-01  -0.106903E+02
  2076   0.205769E+03   0.506054E+01   0.330075E-01  -0.105582E+02
  2077   0.205405E+03   0.503662E+01   0.329688E-01  -0.104269E+02
  2078   0.205030E+03   0.501333E+01   0.329300E-01  -0.102947E+02
  2079   0.204629E+03   0.499076E+01   0.328912E-01  -0.101632E+02
  2080   0.204246E+03   0.496882E+01   0.328524E-01  -0.100307E+02
  2081   0.203846E+03   0.494767E+01   0.328136E-01  -0.989962E+01
  2082   0.203442E+03   0.492708E+01   0.327747E-01  -0.976757E+01
  2083   0.203034E+03   0.490719E+01   0.327358E-01  -0.963754E+01
  2084   0.202608E+03   0.488808E+01   0.326970E-01  -0.950651E+01
  2085   0.202194E+03   0.486952E+01   0.326581E-01  -0.937520E+01
  2086   0.201761E+03   0.485166E+01   0.326192E-01  -0.924433E+01
  2087   0.201325E+03   0.483451E+01   0.325803E-01  -0.911461E+01
  2088   0.200877E+03   0.481797E+01   0.325414E-01  -0.898526E+01
  2089   0.200434E+03   0.480213E+01   0.325025E-01  -0.885551E+01
  2090   0.199972E+03   0.478690E+01   0.324637E-01  -0.872681E+01
  2091   0.199522E+03   0.477237E+01   0.324248E-01  -0.859840E+01
  2092   0.199053E+03   0.475838E+01   0.323859E-01  -0.847098E+01
  2093   0.198574E+03   0.474508E+01   0.323471E-01  -0.834230E+01
  2094   0.198098E+03   0.473247E+01   0.323082E-01  -0.821529E+01
  2095   0.197618E+03   0.472039E+01   0.322694E-01  -0.808918E+01
  2096   0.197127E+03   0.470907E+01   0.322305E-01  -0.796410E+01
  2097   0.196632E+03   0.469822E+01   0.321916E-01  -0.783903E+01
  2098   0.196133E+03   0.468805E+01   0.321527E-01  -0.771516E+01
  2099   0.195630E+03   0.467842E+01   0.321138E-01  -0.759087E+01
  2100   0.195123E+03   0.466954E+01   0.320748E-01  -0.746846E+01
