#    L    TT             EE             BB             TE          
  1933   0.219671E+03   0.106162E+02   0.386719E-01  -0.118538E+02
  1934   0.219360E+03   0.106067E+02   0.386224E-01  -0.119917E+02
  1935   0.219060E+03   0.105955E+02   0.385731E-01  -0.121287E+02
  1936   0.218771E+03   0.105847E+02   0.385239E-01  -0.122650E+02
  1937   0.218485E+03   0.105706E+02   0.384750E-01  -0.123997E+02
  1938   0.218218E+03   0.105578E+02   0.384262E-01  -0.125337E+02
  1939   0.217963E+03   0.105431E+02   0.383777E-01  -0.126670E+02
  1940   0.217711E+03   0.105281E+02   0.383294E-01  -0.127996E+02
  1941   0.217478E+03   0.105120E+02   0.382813E-01  -0.129301E+02
  1942   0.217241E+03   0.104949E+02   0.382335E-01  -0.130599E+02
  1943   0.217024E+03   0.104775E+02   0.381859E-01  -0.131891E+02
  1944   0.216818E+03   0.104575E+02   0.381385E-01  -0.133163E+02
  1945   0.216608E+03   0.104386E+02   0.380914E-01  -0.134413E+02
  1946   0.216418E+03   0.104179E+02   0.380445E-01  -0.135666E+02
  1947   0.216225E+03   0.103969E+02   0.379979E-01  -0.136892E+02
  1948   0.216058E+03   0.103748E+02   0.379515E-01  -0.138112E+02
  1949   0.215889E+03   0.103509E+02   0.379054E-01  -0.139305E+02
  1950   0.215731E+03   0.103273E+02   0.378595E-01  -0.140494E+02
  1951   0.215586E+03   0.103034E+02   0.378139E-01  -0.141656E+02
  1952   0.215445E+03   0.102768E+02   0.377685E-01  -0.142807E+02
  1953   0.215316E+03   0.102507E+02   0.377234E-01  -0.143939E+02
  1954   0.215192E+03   0.102234E+02   0.376786E-01  -0.145051E+02
  1955   0.215074E+03   0.101957E+02   0.376340E-01  -0.146153E+02
  1956   0.214960E+03   0.101669E+02   0.375896E-01  -0.147229E+02
  1957   0.214888E+03   0.101369E+02   0.375455E-01  -0.148286E+02
  1958   0.214769E+03   0.101065E+02   0.375017E-01  -0.149325E+02
  1959   0.214685E+03   0.100750E+02   0.374581E-01  -0.150345E+02
  1960   0.214599E+03   0.100437E+02   0.374147E-01  -0.151348E+02
  1961   0.214525E+03   0.100113E+02   0.373716E-01  -0.152325E+02
  1962   0.214457E+03   0.997849E+01   0.373287E-01  -0.153276E+02
  1963   0.214395E+03   0.994446E+01   0.372860E-01  -0.154203E+02
  1964   0.214338E+03   0.990998E+01   0.372436E-01  -0.155112E+02
  1965   0.214293E+03   0.987430E+01   0.372013E-01  -0.155995E+02
  1966   0.214248E+03   0.983740E+01   0.371593E-01  -0.156861E+02
  1967   0.214215E+03   0.980078E+01   0.371174E-01  -0.157703E+02
  1968   0.214173E+03   0.976293E+01   0.370758E-01  -0.158519E+02
  1969   0.214152E+03   0.972460E+01   0.370343E-01  -0.159311E+02
  1970   0.214122E+03   0.968725E+01   0.369930E-01  -0.160078E+02
  1971   0.214106E+03   0.964792E+01   0.369519E-01  -0.160821E+02
  1972   0.214088E+03   0.960734E+01   0.369109E-01  -0.161531E+02
  1973   0.214077E+03   0.956773E+01   0.368700E-01  -0.162225E+02
  1974   0.214079E+03   0.952610E+01   0.368294E-01  -0.162894E+02
  1975   0.214074E+03   0.948470E+01   0.367888E-01  -0.163540E+02
  1976   0.214074E+03   0.944201E+01   0.367484E-01  -0.164153E+02
  1977   0.214082E+03   0.939952E+01   0.367081E-01  -0.164743E+02
  1978   0.214088E+03   0.935649E+01   0.366679E-01  -0.165301E+02
  1979   0.214102E+03   0.931289E+01   0.366278E-01  -0.165835E+02
  1980   0.214122E+03   0.926874E+01   0.365878E-01  -0.166345E+02
  1981   0.214135E+03   0.922401E+01   0.365479E-01  -0.166825E+02
  1982   0.214155E+03   0.917871E+01   0.365081E-01  -0.167280E+02
  1983   0.214183E+03   0.913283E+01   0.364684E-01  -0.167712E+02
  1984   0.214210E+03   0.908710E+01   0.364287E-01  -0.168112E+02
  1985   0.214245E+03   0.904003E+01   0.363891E-01  -0.168489E+02
  1986   0.214272E+03   0.899310E+01   0.363496E-01  -0.168835E+02
  1987   0.214300E+03   0.894630E+01   0.363102E-01  -0.169158E+02
  1988   0.214336E+03   0.889889E+01   0.362708E-01  -0.169450E+02
  1989   0.214373E+03   0.885160E+01   0.362315E-01  -0.169704E+02
  1990   0.214417E+03   0.880368E+01   0.361922E-01  -0.169949E+02
  1991   0.214447E+03   0.875438E+01   0.361530E-01  -0.170156E+02
  1992   0.214479E+03   0.870592E+01   0.361139E-01  -0.170339E+02
  1993   0.214518E+03   0.865756E+01   0.360748E-01  -0.170492E+02
  1994   0.214559E+03   0.860780E+01   0.360358E-01  -0.170622E+02
  1995   0.214608E+03   0.855811E+01   0.359968E-01  -0.170728E+02
  1996   0.214644E+03   0.850775E+01   0.359579E-01  -0.170804E+02
  1997   0.214681E+03   0.845746E+01   0.359190E-01  -0.170842E+02
  1998   0.214727E+03   0.840796E+01   0.358803E-01  -0.170856E+02
  1999   0.214767E+03   0.835703E+01   0.358416E-01  -0.170854E+02
  2000   0.214802E+03   0.830688E+01   0.358029E-01  -0.170815E+02
  2001   0.214846E+03   0.825676E+01   0.357644E-01  -0.170752E+02
  2002   0.214884E+03   0.820592E+01   0.357259E-01  -0.170665E+02
  2003   0.214924E+03   0.815510E+01   0.356875E-01  -0.170548E+02
  2004   0.214966E+03   0.810430E+01   0.356491E-01  -0.170407E+02
  2005   0.214996E+03   0.805275E+01   0.356109E-01  -0.170235E+02
  2006   0.215035E+03   0.800269E+01   0.355728E-01  -0.170046E+02
  2007   0.215061E+03   0.795114E+01   0.355347E-01  -0.169819E+02
  2008   0.215098E+03   0.789956E+01   0.354968E-01  -0.169576E+02
  2009   0.215129E+03   0.784870E+01   0.354589E-01  -0.169294E+02
  2010   0.215148E+03   0.779781E+01   0.354212E-01  -0.168995E+02
  2011   0.215176E+03   0.774614E+01   0.353836E-01  -0.168672E+02
  2012   0.215200E+03   0.769515E+01   0.353461E-01  -0.168324E+02
  2013   0.215211E+03   0.764337E+01   0.353087E-01  -0.167952E+02
  2014   0.215233E+03   0.759301E+01   0.352714E-01  -0.167541E+02
  2015   0.215250E+03   0.754183E+01   0.352342E-01  -0.167126E+02
  2016   0.215270E+03   0.749130E+01   0.351972E-01  -0.166672E+02
  2017   0.215270E+03   0.744069E+01   0.351602E-01  -0.166201E+02
  2018   0.215273E+03   0.739012E+01   0.351234E-01  -0.165703E+02
  2019   0.215271E+03   0.733959E+01   0.350867E-01  -0.165166E+02
  2020   0.215273E+03   0.728909E+01   0.350502E-01  -0.164625E+02
  2021   0.215270E+03   0.723920E+01   0.350137E-01  -0.164050E+02
  2022   0.215255E+03   0.718933E+01   0.349774E-01  -0.163457E+02
  2023   0.215236E+03   0.713961E+01   0.349412E-01  -0.162837E+02
  2024   0.215220E+03   0.709003E+01   0.349051E-01  -0.162199E+02
  2025   0.215184E+03   0.704066E+01   0.348690E-01  -0.161533E+02
  2026   0.215160E+03   0.699149E+01   0.348331E-01  -0.160848E+02
  2027   0.215131E+03   0.694266E+01   0.347973E-01  -0.160135E+02
  2028   0.215083E+03   0.689401E+01   0.347616E-01  -0.159403E+02
  2029   0.215046E+03   0.684561E+01   0.347259E-01  -0.158649E+02
  2030   0.214990E+03   0.679746E+01   0.346903E-01  -0.157876E+02
  2031   0.214930E+03   0.674961E+01   0.346548E-01  -0.157081E+02
  2032   0.214873E+03   0.670198E+01   0.346194E-01  -0.156266E+02
  2033   0.214805E+03   0.665480E+01   0.345840E-01  -0.155429E+02
  2034   0.214740E+03   0.660790E+01   0.345486E-01  -0.154571E+02
  2035   0.214656E+03   0.656128E+01   0.345133E-01  -0.153691E+02
  2036   0.214569E+03   0.651500E+01   0.344780E-01  -0.152796E+02
  2037   0.214485E+03   0.646914E+01   0.344427E-01  -0.151879E+02
  2038   0.214375E+03   0.642353E+01   0.344074E-01  -0.150947E+02
  2039   0.214276E+03   0.637840E+01   0.343721E-01  -0.149985E+02
  2040   0.214174E+03   0.633360E+01   0.343368E-01  -0.149014E+02
  2041   0.214053E+03   0.628911E+01   0.343015E-01  -0.148021E+02
  2042   0.213935E+03   0.624515E+01   0.342662E-01  -0.147018E+02
  2043   0.213799E+03   0.620157E+01   0.342308E-01  -0.145985E+02
  2044   0.213674E+03   0.615837E+01   0.341953E-01  -0.144943E+02
  2045   0.213531E+03   0.611561E+01   0.341598E-01  -0.143884E+02
  2046   0.213392E+03   0.607330E+01   0.341242E-01  -0.142815E+02
  2047   0.213235E+03   0.603142E+01   0.340886E-01  -0.141729E+02
  2048   0.213073E+03   0.599006E+01   0.340528E-01  -0.140619E+02
  2049   0.212909E+03   0.594920E+01   0.340170E-01  -0.139506E+02
  2050   0.212734E+03   0.590877E+01   0.339811E-01  -0.138367E+02
  2051   0.212540E+03   0.586884E+01   0.339450E-01  -0.137226E+02
  2052   0.212358E+03   0.582948E+01   0.339089E-01  -0.136066E+02
  2053   0.212158E+03   0.579063E+01   0.338726E-01  -0.134888E+02
  2054   0.211955E+03   0.575227E+01   0.338362E-01  -0.133706E+02
  2055   0.211741E+03   0.571441E+01   0.337997E-01  -0.132513E+02
  2056   0.211524E+03   0.567719E+01   0.337631E-01  -0.131309E+02
  2057   0.211303E+03   0.564054E+01   0.337264E-01  -0.130086E+02
  2058   0.211072E+03   0.560439E+01   0.336895E-01  -0.128866E+02
  2059   0.210838E+03   0.556889E+01   0.336525E-01  -0.127626E+02
  2060   0.210593E+03   0.553380E+01   0.336154E-01  -0.126375E+02
  2061   0.210345E+03   0.549944E+01   0.335781E-01  -0.125119E+02
  2062   0.210086E+03   0.546572E+01   0.335407E-01  -0.123858E+02
  2063   0.209825E+03   0.543257E+01   0.335032E-01  -0.122584E+02
  2064   0.209545E+03   0.540006E+01   0.334656E-01  -0.121305E+02
  2065   0.209262E+03   0.536820E+01   0.334278E-01  -0.120021E+02
  2066   0.208984E+03   0.533698E+01   0.333900E-01  -0.118738E+02
  2067   0.208688E+03   0.530633E+01   0.333520E-01  -0.117442E+02
  2068   0.208381E+03   0.527633E+01   0.333140E-01  -0.116147E+02
  2069   0.208078E+03   0.524705E+01   0.332758E-01  -0.114839E+02
  2070   0.207758E+03   0.521841E+01   0.332375E-01  -0.113539E+02
  2071   0.207434E+03   0.519041E+01   0.331992E-01  -0.112233E+02
  2072   0.207107E+03   0.516313E+01   0.331608E-01  -0.110920E+02
  2073   0.206770E+03   0.513650E+01   0.331223E-01  -0.109607E+02
  2074   0.206429E+03   0.511050E+01   0.330837E-01  -0.108294E+02
  2075   0.206078E+03   0.508515E+01   0.330451E-01  -0.106974E+02
  2076   0.205716E+03   0.506051E+01   0.330065E-01  -0.105653E+02
  2077   0.205358E+03   0.503659E+01   0.329677E-01  -0.104339E+02
  2078   0.204990E+03   0.501331E+01   0.329290E-01  -0.103017E+02
  2079   0.204596E+03   0.499073E+01   0.328902E-01  -0.101701E+02
  2080   0.204220E+03   0.496880E+01   0.328514E-01  -0.100377E+02
  2081   0.203827E+03   0.494764E+01   0.328125E-01  -0.990652E+01
  2082   0.203430E+03   0.492705E+01   0.327737E-01  -0.977444E+01
  2083   0.203029E+03   0.490716E+01   0.327348E-01  -0.964438E+01
  2084   0.202610E+03   0.488804E+01   0.326959E-01  -0.951332E+01
  2085   0.202202E+03   0.486948E+01   0.326570E-01  -0.938198E+01
  2086   0.201775E+03   0.485163E+01   0.326181E-01  -0.925108E+01
  2087   0.201345E+03   0.483446E+01   0.325793E-01  -0.912133E+01
  2088   0.200903E+03   0.481793E+01   0.325404E-01  -0.899195E+01
  2089   0.200465E+03   0.480208E+01   0.325015E-01  -0.886217E+01
  2090   0.200008E+03   0.478686E+01   0.324626E-01  -0.873345E+01
  2091   0.199562E+03   0.477232E+01   0.324238E-01  -0.860502E+01
  2092   0.199097E+03   0.475833E+01   0.323849E-01  -0.847757E+01
  2093   0.198621E+03   0.474503E+01   0.323460E-01  -0.834887E+01
  2094   0.198147E+03   0.473241E+01   0.323072E-01  -0.822184E+01
  2095   0.197669E+03   0.472033E+01   0.322683E-01  -0.809571E+01
  2096   0.197179E+03   0.470902E+01   0.322294E-01  -0.797061E+01
  2097   0.196685E+03   0.469816E+01   0.321905E-01  -0.784553E+01
  2098   0.196186E+03   0.468799E+01   0.321516E-01  -0.772163E+01
  2099   0.195683E+03   0.467835E+01   0.321127E-01  -0.759734E+01
  2100   0.195174E+03   0.466947E+01   0.320738E-01  -0.747491E+01
