#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   650   0.174569E+04  -0.884924E+01   0.707107E-05  -0.884924E+01   0.322671E+02  -0.104894E-05   0.707107E-05  -0.104894E-05   0.101329E-07
   651   0.174083E+04  -0.103294E+02   0.712624E-05  -0.103294E+02   0.324792E+02  -0.105390E-05   0.712624E-05  -0.105390E-05   0.101063E-07
   652   0.173610E+04  -0.118267E+02   0.718123E-05  -0.118267E+02   0.326863E+02  -0.105872E-05   0.718123E-05  -0.105872E-05   0.100798E-07
   653   0.173167E+04  -0.133395E+02   0.723602E-05  -0.133395E+02   0.328877E+02  -0.106340E-05   0.723602E-05  -0.106340E-05   0.100534E-07
   654   0.172730E+04  -0.148671E+02   0.729062E-05  -0.148671E+02   0.330857E+02  -0.106793E-05   0.729062E-05  -0.106793E-05   0.100272E-07
   655   0.172307E+04  -0.164104E+02   0.734501E-05  -0.164104E+02   0.332795E+02  -0.107233E-05   0.734501E-05  -0.107233E-05   0.100010E-07
   656   0.171914E+04  -0.179679E+02   0.739919E-05  -0.179679E+02   0.334683E+02  -0.107659E-05   0.739919E-05  -0.107659E-05   0.997490E-08
   657   0.171534E+04  -0.195381E+02   0.745316E-05  -0.195381E+02   0.336522E+02  -0.108071E-05   0.745316E-05  -0.108071E-05   0.994892E-08
   658   0.171162E+04  -0.211217E+02   0.750690E-05  -0.211217E+02   0.338320E+02  -0.108469E-05   0.750690E-05  -0.108469E-05   0.992304E-08
   659   0.170826E+04  -0.227173E+02   0.756041E-05  -0.227173E+02   0.340067E+02  -0.108853E-05   0.756041E-05  -0.108853E-05   0.989725E-08
   660   0.170504E+04  -0.243242E+02   0.761368E-05  -0.243242E+02   0.341758E+02  -0.109224E-05   0.761368E-05  -0.109224E-05   0.987157E-08
   661   0.170196E+04  -0.259410E+02   0.766671E-05  -0.259410E+02   0.343399E+02  -0.109580E-05   0.766671E-05  -0.109580E-05   0.984599E-08
   662   0.169910E+04  -0.275690E+02   0.771949E-05  -0.275690E+02   0.344998E+02  -0.109923E-05   0.771949E-05  -0.109923E-05   0.982050E-08
   663   0.169639E+04  -0.292070E+02   0.777201E-05  -0.292070E+02   0.346548E+02  -0.110252E-05   0.777201E-05  -0.110252E-05   0.979512E-08
   664   0.169389E+04  -0.308526E+02   0.782427E-05  -0.308526E+02   0.348034E+02  -0.110568E-05   0.782427E-05  -0.110568E-05   0.976983E-08
   665   0.169153E+04  -0.325066E+02   0.787626E-05  -0.325066E+02   0.349469E+02  -0.110869E-05   0.787626E-05  -0.110869E-05   0.974463E-08
   666   0.168940E+04  -0.341676E+02   0.792797E-05  -0.341676E+02   0.350856E+02  -0.111158E-05   0.792797E-05  -0.111158E-05   0.971954E-08
   667   0.168748E+04  -0.358356E+02   0.797940E-05  -0.358356E+02   0.352185E+02  -0.111432E-05   0.797940E-05  -0.111432E-05   0.969454E-08
   668   0.168563E+04  -0.375098E+02   0.803054E-05  -0.375098E+02   0.353465E+02  -0.111693E-05   0.803054E-05  -0.111693E-05   0.966963E-08
   669   0.168415E+04  -0.391889E+02   0.808138E-05  -0.391889E+02   0.354687E+02  -0.111941E-05   0.808138E-05  -0.111941E-05   0.964482E-08
   670   0.168274E+04  -0.408713E+02   0.813192E-05  -0.408713E+02   0.355853E+02  -0.112175E-05   0.813192E-05  -0.112175E-05   0.962010E-08
   671   0.168162E+04  -0.425585E+02   0.818215E-05  -0.425585E+02   0.356976E+02  -0.112396E-05   0.818215E-05  -0.112396E-05   0.959548E-08
   672   0.168057E+04  -0.442492E+02   0.823207E-05  -0.442492E+02   0.358028E+02  -0.112603E-05   0.823207E-05  -0.112603E-05   0.957096E-08
   673   0.167982E+04  -0.459410E+02   0.828166E-05  -0.459410E+02   0.359037E+02  -0.112797E-05   0.828166E-05  -0.112797E-05   0.954652E-08
   674   0.167921E+04  -0.476348E+02   0.833092E-05  -0.476348E+02   0.359981E+02  -0.112978E-05   0.833092E-05  -0.112978E-05   0.952218E-08
   675   0.167882E+04  -0.493298E+02   0.837985E-05  -0.493298E+02   0.360869E+02  -0.113145E-05   0.837985E-05  -0.113145E-05   0.949793E-08
   676   0.167858E+04  -0.510238E+02   0.842844E-05  -0.510238E+02   0.361699E+02  -0.113299E-05   0.842844E-05  -0.113299E-05   0.947377E-08
   677   0.167856E+04  -0.527177E+02   0.847667E-05  -0.527177E+02   0.362473E+02  -0.113440E-05   0.847667E-05  -0.113440E-05   0.944970E-08
   678   0.167876E+04  -0.544106E+02   0.852455E-05  -0.544106E+02   0.363181E+02  -0.113567E-05   0.852455E-05  -0.113567E-05   0.942573E-08
   679   0.167910E+04  -0.561011E+02   0.857207E-05  -0.561011E+02   0.363840E+02  -0.113682E-05   0.857207E-05  -0.113682E-05   0.940184E-08
   680   0.167974E+04  -0.577892E+02   0.861922E-05  -0.577892E+02   0.364442E+02  -0.113783E-05   0.861922E-05  -0.113783E-05   0.937804E-08
   681   0.168053E+04  -0.594728E+02   0.866599E-05  -0.594728E+02   0.364979E+02  -0.113871E-05   0.866599E-05  -0.113871E-05   0.935434E-08
   682   0.168147E+04  -0.611533E+02   0.871238E-05  -0.611533E+02   0.365451E+02  -0.113946E-05   0.871238E-05  -0.113946E-05   0.933072E-08
   683   0.168269E+04  -0.628300E+02   0.875839E-05  -0.628300E+02   0.365881E+02  -0.114008E-05   0.875839E-05  -0.114008E-05   0.930719E-08
   684   0.168400E+04  -0.645008E+02   0.880399E-05  -0.645008E+02   0.366231E+02  -0.114057E-05   0.880399E-05  -0.114057E-05   0.928375E-08
   685   0.168545E+04  -0.661656E+02   0.884920E-05  -0.661656E+02   0.366532E+02  -0.114093E-05   0.884920E-05  -0.114093E-05   0.926040E-08
   686   0.168712E+04  -0.678155E+02   0.889400E-05  -0.678155E+02   0.366767E+02  -0.114116E-05   0.889400E-05  -0.114116E-05   0.923713E-08
   687   0.168909E+04  -0.694617E+02   0.893838E-05  -0.694617E+02   0.366953E+02  -0.114127E-05   0.893838E-05  -0.114127E-05   0.921395E-08
   688   0.169113E+04  -0.711020E+02   0.898234E-05  -0.711020E+02   0.367067E+02  -0.114124E-05   0.898234E-05  -0.114124E-05   0.919085E-08
   689   0.169340E+04  -0.727291E+02   0.902588E-05  -0.727291E+02   0.367123E+02  -0.114109E-05   0.902588E-05  -0.114109E-05   0.916785E-08
   690   0.169581E+04  -0.743503E+02   0.906898E-05  -0.743503E+02   0.367129E+02  -0.114080E-05   0.906898E-05  -0.114080E-05   0.914492E-08
   691   0.169845E+04  -0.759582E+02   0.911163E-05  -0.759582E+02   0.367056E+02  -0.114039E-05   0.911163E-05  -0.114039E-05   0.912209E-08
   692   0.170123E+04  -0.775529E+02   0.915385E-05  -0.775529E+02   0.366940E+02  -0.113986E-05   0.915385E-05  -0.113986E-05   0.909933E-08
   693   0.170424E+04  -0.791418E+02   0.919560E-05  -0.791418E+02   0.366759E+02  -0.113919E-05   0.919560E-05  -0.113919E-05   0.907666E-08
   694   0.170733E+04  -0.807101E+02   0.923690E-05  -0.807101E+02   0.366513E+02  -0.113840E-05   0.923690E-05  -0.113840E-05   0.905408E-08
   695   0.171071E+04  -0.822652E+02   0.927772E-05  -0.822652E+02   0.366225E+02  -0.113748E-05   0.927772E-05  -0.113748E-05   0.903157E-08
   696   0.171424E+04  -0.838221E+02   0.931808E-05  -0.838221E+02   0.365865E+02  -0.113644E-05   0.931808E-05  -0.113644E-05   0.900915E-08
   697   0.171793E+04  -0.853510E+02   0.935795E-05  -0.853510E+02   0.365446E+02  -0.113527E-05   0.935795E-05  -0.113527E-05   0.898681E-08
   698   0.172176E+04  -0.868668E+02   0.939734E-05  -0.868668E+02   0.364963E+02  -0.113398E-05   0.939734E-05  -0.113398E-05   0.896455E-08
   699   0.172574E+04  -0.883621E+02   0.943623E-05  -0.883621E+02   0.364430E+02  -0.113256E-05   0.943623E-05  -0.113256E-05   0.894238E-08
   700   0.172995E+04  -0.898443E+02   0.947462E-05  -0.898443E+02   0.363832E+02  -0.113101E-05   0.947462E-05  -0.113101E-05   0.892028E-08
   701   0.173431E+04  -0.913135E+02   0.951250E-05  -0.913135E+02   0.363176E+02  -0.112934E-05   0.951250E-05  -0.112934E-05   0.889826E-08
   702   0.173882E+04  -0.927548E+02   0.954987E-05  -0.927548E+02   0.362471E+02  -0.112755E-05   0.954987E-05  -0.112755E-05   0.887633E-08
   703   0.174348E+04  -0.941980E+02   0.958673E-05  -0.941980E+02   0.361700E+02  -0.112564E-05   0.958673E-05  -0.112564E-05   0.885447E-08
   704   0.174829E+04  -0.956058E+02   0.962306E-05  -0.956058E+02   0.360878E+02  -0.112360E-05   0.962306E-05  -0.112360E-05   0.883269E-08
   705   0.175318E+04  -0.969931E+02   0.965887E-05  -0.969931E+02   0.359992E+02  -0.112145E-05   0.965887E-05  -0.112145E-05   0.881099E-08
   706   0.175830E+04  -0.983674E+02   0.969415E-05  -0.983674E+02   0.359055E+02  -0.111917E-05   0.969415E-05  -0.111917E-05   0.878937E-08
   707   0.176349E+04  -0.997212E+02   0.972888E-05  -0.997212E+02   0.358060E+02  -0.111677E-05   0.972888E-05  -0.111677E-05   0.876783E-08
   708   0.176899E+04  -0.101040E+03   0.976308E-05  -0.101040E+03   0.357015E+02  -0.111426E-05   0.976308E-05  -0.111426E-05   0.874637E-08
   709   0.177449E+04  -0.102352E+03   0.979673E-05  -0.102352E+03   0.355911E+02  -0.111162E-05   0.979673E-05  -0.111162E-05   0.872498E-08
   710   0.178021E+04  -0.103637E+03   0.982983E-05  -0.103637E+03   0.354749E+02  -0.110887E-05   0.982983E-05  -0.110887E-05   0.870367E-08
   711   0.178601E+04  -0.104894E+03   0.986237E-05  -0.104894E+03   0.353537E+02  -0.110601E-05   0.986237E-05  -0.110601E-05   0.868243E-08
   712   0.179197E+04  -0.106138E+03   0.989435E-05  -0.106138E+03   0.352274E+02  -0.110303E-05   0.989435E-05  -0.110303E-05   0.866127E-08
   713   0.179815E+04  -0.107346E+03   0.992577E-05  -0.107346E+03   0.350952E+02  -0.109993E-05   0.992577E-05  -0.109993E-05   0.864019E-08
   714   0.180426E+04  -0.108534E+03   0.995661E-05  -0.108534E+03   0.349587E+02  -0.109672E-05   0.995661E-05  -0.109672E-05   0.861918E-08
   715   0.181060E+04  -0.109701E+03   0.998688E-05  -0.109701E+03   0.348164E+02  -0.109340E-05   0.998688E-05  -0.109340E-05   0.859825E-08
   716   0.181710E+04  -0.110840E+03   0.100166E-04  -0.110840E+03   0.346690E+02  -0.108996E-05   0.100166E-04  -0.108996E-05   0.857739E-08
   717   0.182367E+04  -0.111944E+03   0.100457E-04  -0.111944E+03   0.345172E+02  -0.108641E-05   0.100457E-04  -0.108641E-05   0.855661E-08
   718   0.183032E+04  -0.113035E+03   0.100742E-04  -0.113035E+03   0.343602E+02  -0.108276E-05   0.100742E-04  -0.108276E-05   0.853590E-08
   719   0.183713E+04  -0.114082E+03   0.101021E-04  -0.114082E+03   0.341967E+02  -0.107899E-05   0.101021E-04  -0.107899E-05   0.851526E-08
   720   0.184394E+04  -0.115117E+03   0.101294E-04  -0.115117E+03   0.340295E+02  -0.107511E-05   0.101294E-04  -0.107511E-05   0.849470E-08
   721   0.185105E+04  -0.116109E+03   0.101561E-04  -0.116109E+03   0.338587E+02  -0.107113E-05   0.101561E-04  -0.107113E-05   0.847421E-08
   722   0.185810E+04  -0.117072E+03   0.101822E-04  -0.117072E+03   0.336820E+02  -0.106704E-05   0.101822E-04  -0.106704E-05   0.845379E-08
   723   0.186530E+04  -0.118015E+03   0.102077E-04  -0.118015E+03   0.335016E+02  -0.106284E-05   0.102077E-04  -0.106284E-05   0.843345E-08
   724   0.187258E+04  -0.118930E+03   0.102325E-04  -0.118930E+03   0.333161E+02  -0.105854E-05   0.102325E-04  -0.105854E-05   0.841318E-08
   725   0.187994E+04  -0.119810E+03   0.102568E-04  -0.119810E+03   0.331269E+02  -0.105413E-05   0.102568E-04  -0.105413E-05   0.839297E-08
   726   0.188746E+04  -0.120654E+03   0.102804E-04  -0.120654E+03   0.329347E+02  -0.104961E-05   0.102804E-04  -0.104961E-05   0.837284E-08
   727   0.189499E+04  -0.121477E+03   0.103034E-04  -0.121477E+03   0.327367E+02  -0.104500E-05   0.103034E-04  -0.104500E-05   0.835278E-08
   728   0.190259E+04  -0.122265E+03   0.103257E-04  -0.122265E+03   0.325334E+02  -0.104028E-05   0.103257E-04  -0.104028E-05   0.833279E-08
   729   0.191028E+04  -0.123024E+03   0.103474E-04  -0.123024E+03   0.323273E+02  -0.103546E-05   0.103474E-04  -0.103546E-05   0.831287E-08
   730   0.191797E+04  -0.123749E+03   0.103684E-04  -0.123749E+03   0.321174E+02  -0.103054E-05   0.103684E-04  -0.103054E-05   0.829302E-08
   731   0.192590E+04  -0.124437E+03   0.103888E-04  -0.124437E+03   0.319023E+02  -0.102552E-05   0.103888E-04  -0.102552E-05   0.827324E-08
   732   0.193375E+04  -0.125090E+03   0.104085E-04  -0.125090E+03   0.316857E+02  -0.102039E-05   0.104085E-04  -0.102039E-05   0.825353E-08
   733   0.194177E+04  -0.125723E+03   0.104275E-04  -0.125723E+03   0.314639E+02  -0.101518E-05   0.104275E-04  -0.101518E-05   0.823388E-08
   734   0.194979E+04  -0.126305E+03   0.104459E-04  -0.126305E+03   0.312391E+02  -0.100986E-05   0.104459E-04  -0.100986E-05   0.821431E-08
   735   0.195789E+04  -0.126873E+03   0.104636E-04  -0.126873E+03   0.310099E+02  -0.100444E-05   0.104636E-04  -0.100444E-05   0.819480E-08
   736   0.196593E+04  -0.127391E+03   0.104807E-04  -0.127391E+03   0.307776E+02  -0.998935E-06   0.104807E-04  -0.998935E-06   0.817536E-08
   737   0.197413E+04  -0.127889E+03   0.104970E-04  -0.127889E+03   0.305431E+02  -0.993330E-06   0.104970E-04  -0.993330E-06   0.815599E-08
   738   0.198226E+04  -0.128336E+03   0.105127E-04  -0.128336E+03   0.303056E+02  -0.987630E-06   0.105127E-04  -0.987630E-06   0.813668E-08
   739   0.199047E+04  -0.128755E+03   0.105276E-04  -0.128755E+03   0.300643E+02  -0.981837E-06   0.105276E-04  -0.981837E-06   0.811744E-08
   740   0.199869E+04  -0.129145E+03   0.105419E-04  -0.129145E+03   0.298200E+02  -0.975951E-06   0.105419E-04  -0.975951E-06   0.809826E-08
   741   0.200700E+04  -0.129500E+03   0.105554E-04  -0.129500E+03   0.295719E+02  -0.969973E-06   0.105554E-04  -0.969973E-06   0.807915E-08
   742   0.201531E+04  -0.129812E+03   0.105683E-04  -0.129812E+03   0.293238E+02  -0.963904E-06   0.105683E-04  -0.963904E-06   0.806011E-08
   743   0.202364E+04  -0.130096E+03   0.105804E-04  -0.130096E+03   0.290734E+02  -0.957744E-06   0.105804E-04  -0.957744E-06   0.804113E-08
   744   0.203205E+04  -0.130337E+03   0.105918E-04  -0.130337E+03   0.288191E+02  -0.951494E-06   0.105918E-04  -0.951494E-06   0.802222E-08
   745   0.204039E+04  -0.130557E+03   0.106025E-04  -0.130557E+03   0.285626E+02  -0.945156E-06   0.106025E-04  -0.945156E-06   0.800337E-08
   746   0.204867E+04  -0.130719E+03   0.106125E-04  -0.130719E+03   0.283045E+02  -0.938730E-06   0.106125E-04  -0.938730E-06   0.798458E-08
   747   0.205696E+04  -0.130860E+03   0.106217E-04  -0.130860E+03   0.280433E+02  -0.932217E-06   0.106217E-04  -0.932217E-06   0.796586E-08
   748   0.206534E+04  -0.130965E+03   0.106302E-04  -0.130965E+03   0.277813E+02  -0.925617E-06   0.106302E-04  -0.925617E-06   0.794720E-08
   749   0.207372E+04  -0.131042E+03   0.106379E-04  -0.131042E+03   0.275154E+02  -0.918932E-06   0.106379E-04  -0.918932E-06   0.792860E-08
   750   0.208204E+04  -0.131077E+03   0.106449E-04  -0.131077E+03   0.272495E+02  -0.912161E-06   0.106449E-04  -0.912161E-06   0.791006E-08
   751   0.209038E+04  -0.131075E+03   0.106512E-04  -0.131075E+03   0.269812E+02  -0.905307E-06   0.106512E-04  -0.905307E-06   0.789159E-08
   752   0.209872E+04  -0.131030E+03   0.106567E-04  -0.131030E+03   0.267127E+02  -0.898371E-06   0.106567E-04  -0.898371E-06   0.787318E-08
   753   0.210700E+04  -0.130957E+03   0.106614E-04  -0.130957E+03   0.264412E+02  -0.891354E-06   0.106614E-04  -0.891354E-06   0.785483E-08
   754   0.211522E+04  -0.130841E+03   0.106654E-04  -0.130841E+03   0.261695E+02  -0.884257E-06   0.106654E-04  -0.884257E-06   0.783654E-08
   755   0.212352E+04  -0.130696E+03   0.106687E-04  -0.130696E+03   0.258963E+02  -0.877083E-06   0.106687E-04  -0.877083E-06   0.781831E-08
   756   0.213161E+04  -0.130515E+03   0.106713E-04  -0.130515E+03   0.256221E+02  -0.869832E-06   0.106713E-04  -0.869832E-06   0.780015E-08
   757   0.213986E+04  -0.130291E+03   0.106731E-04  -0.130291E+03   0.253478E+02  -0.862506E-06   0.106731E-04  -0.862506E-06   0.778204E-08
   758   0.214790E+04  -0.130031E+03   0.106743E-04  -0.130031E+03   0.250719E+02  -0.855108E-06   0.106743E-04  -0.855108E-06   0.776399E-08
   759   0.215602E+04  -0.129743E+03   0.106747E-04  -0.129743E+03   0.247951E+02  -0.847638E-06   0.106747E-04  -0.847638E-06   0.774600E-08
   760   0.216401E+04  -0.129418E+03   0.106744E-04  -0.129418E+03   0.245181E+02  -0.840098E-06   0.106744E-04  -0.840098E-06   0.772808E-08
   761   0.217193E+04  -0.129057E+03   0.106735E-04  -0.129057E+03   0.242409E+02  -0.832489E-06   0.106735E-04  -0.832489E-06   0.771021E-08
   762   0.217994E+04  -0.128660E+03   0.106719E-04  -0.128660E+03   0.239636E+02  -0.824813E-06   0.106719E-04  -0.824813E-06   0.769240E-08
   763   0.218773E+04  -0.128227E+03   0.106695E-04  -0.128227E+03   0.236869E+02  -0.817072E-06   0.106695E-04  -0.817072E-06   0.767465E-08
   764   0.219554E+04  -0.127766E+03   0.106666E-04  -0.127766E+03   0.234093E+02  -0.809267E-06   0.106666E-04  -0.809267E-06   0.765696E-08
   765   0.220321E+04  -0.127260E+03   0.106629E-04  -0.127260E+03   0.231315E+02  -0.801400E-06   0.106629E-04  -0.801400E-06   0.763932E-08
   766   0.221089E+04  -0.126726E+03   0.106586E-04  -0.126726E+03   0.228550E+02  -0.793472E-06   0.106586E-04  -0.793472E-06   0.762175E-08
   767   0.221843E+04  -0.126156E+03   0.106536E-04  -0.126156E+03   0.225790E+02  -0.785485E-06   0.106536E-04  -0.785485E-06   0.760423E-08
   768   0.222591E+04  -0.125542E+03   0.106480E-04  -0.125542E+03   0.223029E+02  -0.777440E-06   0.106480E-04  -0.777440E-06   0.758677E-08
   769   0.223332E+04  -0.124906E+03   0.106418E-04  -0.124906E+03   0.220266E+02  -0.769339E-06   0.106418E-04  -0.769339E-06   0.756936E-08
   770   0.224060E+04  -0.124234E+03   0.106349E-04  -0.124234E+03   0.217523E+02  -0.761184E-06   0.106349E-04  -0.761184E-06   0.755201E-08
   771   0.224781E+04  -0.123525E+03   0.106274E-04  -0.123525E+03   0.214785E+02  -0.752975E-06   0.106274E-04  -0.752975E-06   0.753472E-08
   772   0.225489E+04  -0.122772E+03   0.106192E-04  -0.122772E+03   0.212061E+02  -0.744715E-06   0.106192E-04  -0.744715E-06   0.751749E-08
   773   0.226190E+04  -0.121998E+03   0.106105E-04  -0.121998E+03   0.209349E+02  -0.736405E-06   0.106105E-04  -0.736405E-06   0.750031E-08
   774   0.226878E+04  -0.121195E+03   0.106011E-04  -0.121195E+03   0.206650E+02  -0.728047E-06   0.106011E-04  -0.728047E-06   0.748319E-08
   775   0.227567E+04  -0.120355E+03   0.105912E-04  -0.120355E+03   0.203964E+02  -0.719641E-06   0.105912E-04  -0.719641E-06   0.746612E-08
   776   0.228227E+04  -0.119486E+03   0.105806E-04  -0.119486E+03   0.201298E+02  -0.711191E-06   0.105806E-04  -0.711191E-06   0.744911E-08
   777   0.228880E+04  -0.118580E+03   0.105695E-04  -0.118580E+03   0.198644E+02  -0.702697E-06   0.105695E-04  -0.702697E-06   0.743215E-08
   778   0.229543E+04  -0.117637E+03   0.105577E-04  -0.117637E+03   0.196011E+02  -0.694160E-06   0.105577E-04  -0.694160E-06   0.741525E-08
   779   0.230169E+04  -0.116673E+03   0.105454E-04  -0.116673E+03   0.193397E+02  -0.685583E-06   0.105454E-04  -0.685583E-06   0.739840E-08
   780   0.230788E+04  -0.115672E+03   0.105326E-04  -0.115672E+03   0.190789E+02  -0.676967E-06   0.105326E-04  -0.676967E-06   0.738160E-08
   781   0.231402E+04  -0.114649E+03   0.105191E-04  -0.114649E+03   0.188223E+02  -0.668313E-06   0.105191E-04  -0.668313E-06   0.736486E-08
   782   0.231994E+04  -0.113603E+03   0.105051E-04  -0.113603E+03   0.185669E+02  -0.659624E-06   0.105051E-04  -0.659624E-06   0.734818E-08
   783   0.232580E+04  -0.112514E+03   0.104906E-04  -0.112514E+03   0.183142E+02  -0.650899E-06   0.104906E-04  -0.650899E-06   0.733154E-08
   784   0.233152E+04  -0.111395E+03   0.104755E-04  -0.111395E+03   0.180643E+02  -0.642142E-06   0.104755E-04  -0.642142E-06   0.731496E-08
   785   0.233703E+04  -0.110254E+03   0.104598E-04  -0.110254E+03   0.178164E+02  -0.633354E-06   0.104598E-04  -0.633354E-06   0.729843E-08
