#    L    TT             EE             TE             PP             TP          
   872   0.213753E+04   0.147693E+02   0.331800E+02   0.281093E+06   0.129864E+03
   873   0.212770E+04   0.149774E+02   0.344873E+02   0.280501E+06   0.129097E+03
   874   0.211780E+04   0.151907E+02   0.357687E+02   0.279910E+06   0.128327E+03
   875   0.210774E+04   0.154069E+02   0.370258E+02   0.279321E+06   0.127555E+03
   876   0.209753E+04   0.156290E+02   0.382571E+02   0.278733E+06   0.126780E+03
   877   0.208739E+04   0.158547E+02   0.394610E+02   0.278147E+06   0.126003E+03
   878   0.207695E+04   0.160842E+02   0.406383E+02   0.277563E+06   0.125223E+03
   879   0.206651E+04   0.163189E+02   0.417890E+02   0.276980E+06   0.124440E+03
   880   0.205599E+04   0.165573E+02   0.429124E+02   0.276399E+06   0.123656E+03
   881   0.204532E+04   0.167986E+02   0.440069E+02   0.275820E+06   0.122869E+03
   882   0.203457E+04   0.170444E+02   0.450733E+02   0.275242E+06   0.122080E+03
   883   0.202381E+04   0.172947E+02   0.461101E+02   0.274666E+06   0.121289E+03
   884   0.201283E+04   0.175472E+02   0.471196E+02   0.274091E+06   0.120497E+03
   885   0.200177E+04   0.178042E+02   0.480986E+02   0.273518E+06   0.119702E+03
   886   0.199070E+04   0.180650E+02   0.490481E+02   0.272946E+06   0.118905E+03
   887   0.197948E+04   0.183280E+02   0.499679E+02   0.272376E+06   0.118106E+03
   888   0.196833E+04   0.185955E+02   0.508573E+02   0.271808E+06   0.117306E+03
   889   0.195688E+04   0.188646E+02   0.517164E+02   0.271241E+06   0.116504E+03
   890   0.194550E+04   0.191382E+02   0.525436E+02   0.270676E+06   0.115701E+03
   891   0.193411E+04   0.194141E+02   0.533411E+02   0.270112E+06   0.114895E+03
   892   0.192263E+04   0.196922E+02   0.541082E+02   0.269550E+06   0.114089E+03
   893   0.191101E+04   0.199742E+02   0.548434E+02   0.268989E+06   0.113281E+03
   894   0.189945E+04   0.202578E+02   0.555468E+02   0.268429E+06   0.112472E+03
   895   0.188774E+04   0.205436E+02   0.562204E+02   0.267872E+06   0.111661E+03
   896   0.187602E+04   0.208326E+02   0.568614E+02   0.267315E+06   0.110849E+03
   897   0.186422E+04   0.211238E+02   0.574712E+02   0.266761E+06   0.110036E+03
   898   0.185248E+04   0.214167E+02   0.580491E+02   0.266207E+06   0.109222E+03
   899   0.184067E+04   0.217119E+02   0.585943E+02   0.265656E+06   0.108407E+03
   900   0.182877E+04   0.220088E+02   0.591083E+02   0.265105E+06   0.107592E+03
   901   0.181694E+04   0.223072E+02   0.595896E+02   0.264556E+06   0.106775E+03
   902   0.180502E+04   0.226073E+02   0.600389E+02   0.264009E+06   0.105957E+03
   903   0.179296E+04   0.229090E+02   0.604555E+02   0.263463E+06   0.105139E+03
   904   0.178110E+04   0.232116E+02   0.608392E+02   0.262919E+06   0.104320E+03
   905   0.176909E+04   0.235165E+02   0.611902E+02   0.262376E+06   0.103501E+03
   906   0.175707E+04   0.238216E+02   0.615083E+02   0.261834E+06   0.102681E+03
   907   0.174512E+04   0.241276E+02   0.617936E+02   0.261294E+06   0.101860E+03
   908   0.173323E+04   0.244346E+02   0.620466E+02   0.260755E+06   0.101039E+03
   909   0.172126E+04   0.247424E+02   0.622660E+02   0.260218E+06   0.100218E+03
   910   0.170921E+04   0.250519E+02   0.624539E+02   0.259682E+06   0.993972E+02
   911   0.169723E+04   0.253601E+02   0.626080E+02   0.259148E+06   0.985759E+02
   912   0.168523E+04   0.256699E+02   0.627298E+02   0.258615E+06   0.977545E+02
   913   0.167301E+04   0.259792E+02   0.628186E+02   0.258083E+06   0.969331E+02
   914   0.166115E+04   0.262886E+02   0.628757E+02   0.257553E+06   0.961119E+02
   915   0.164913E+04   0.265983E+02   0.629004E+02   0.257024E+06   0.952908E+02
   916   0.163726E+04   0.269074E+02   0.628920E+02   0.256497E+06   0.944699E+02
   917   0.162530E+04   0.272174E+02   0.628526E+02   0.255971E+06   0.936494E+02
   918   0.161348E+04   0.275262E+02   0.627800E+02   0.255446E+06   0.928293E+02
   919   0.160165E+04   0.278344E+02   0.626756E+02   0.254923E+06   0.920096E+02
   920   0.158982E+04   0.281421E+02   0.625386E+02   0.254401E+06   0.911905E+02
   921   0.157812E+04   0.284492E+02   0.623698E+02   0.253881E+06   0.903721E+02
   922   0.156635E+04   0.287551E+02   0.621698E+02   0.253361E+06   0.895543E+02
   923   0.155464E+04   0.290598E+02   0.619387E+02   0.252844E+06   0.887372E+02
   924   0.154299E+04   0.293639E+02   0.616757E+02   0.252327E+06   0.879211E+02
   925   0.153148E+04   0.296660E+02   0.613814E+02   0.251812E+06   0.871058E+02
   926   0.151990E+04   0.299676E+02   0.610573E+02   0.251299E+06   0.862915E+02
   927   0.150845E+04   0.302673E+02   0.607020E+02   0.250786E+06   0.854783E+02
   928   0.149707E+04   0.305656E+02   0.603161E+02   0.250276E+06   0.846663E+02
   929   0.148568E+04   0.308620E+02   0.599010E+02   0.249766E+06   0.838554E+02
   930   0.147443E+04   0.311557E+02   0.594553E+02   0.249258E+06   0.830458E+02
   931   0.146317E+04   0.314489E+02   0.589804E+02   0.248751E+06   0.822376E+02
   932   0.145205E+04   0.317387E+02   0.584763E+02   0.248245E+06   0.814309E+02
   933   0.144100E+04   0.320264E+02   0.579437E+02   0.247741E+06   0.806256E+02
   934   0.143001E+04   0.323130E+02   0.573833E+02   0.247238E+06   0.798219E+02
   935   0.141909E+04   0.325961E+02   0.567928E+02   0.246736E+06   0.790199E+02
   936   0.140831E+04   0.328765E+02   0.561752E+02   0.246236E+06   0.782197E+02
   937   0.139752E+04   0.331550E+02   0.555296E+02   0.245737E+06   0.774212E+02
   938   0.138687E+04   0.334308E+02   0.548570E+02   0.245239E+06   0.766246E+02
   939   0.137636E+04   0.337024E+02   0.541570E+02   0.244742E+06   0.758300E+02
   940   0.136584E+04   0.339721E+02   0.534306E+02   0.244247E+06   0.750374E+02
   941   0.135546E+04   0.342384E+02   0.526777E+02   0.243753E+06   0.742469E+02
   942   0.134515E+04   0.345012E+02   0.518989E+02   0.243261E+06   0.734586E+02
   943   0.133505E+04   0.347607E+02   0.510950E+02   0.242769E+06   0.726725E+02
   944   0.132502E+04   0.350167E+02   0.502652E+02   0.242279E+06   0.718888E+02
   945   0.131505E+04   0.352686E+02   0.494110E+02   0.241790E+06   0.711074E+02
   946   0.130522E+04   0.355179E+02   0.485323E+02   0.241303E+06   0.703286E+02
   947   0.129546E+04   0.357630E+02   0.476305E+02   0.240817E+06   0.695523E+02
   948   0.128569E+04   0.360054E+02   0.467050E+02   0.240332E+06   0.687786E+02
   949   0.127621E+04   0.362423E+02   0.457572E+02   0.239848E+06   0.680076E+02
   950   0.126679E+04   0.364758E+02   0.447862E+02   0.239365E+06   0.672394E+02
   951   0.125751E+04   0.367059E+02   0.437936E+02   0.238884E+06   0.664740E+02
   952   0.124837E+04   0.369318E+02   0.427801E+02   0.238404E+06   0.657115E+02
   953   0.123930E+04   0.371522E+02   0.417448E+02   0.237925E+06   0.649520E+02
   954   0.123037E+04   0.373692E+02   0.406893E+02   0.237447E+06   0.641953E+02
   955   0.122150E+04   0.375813E+02   0.396135E+02   0.236971E+06   0.634417E+02
   956   0.121277E+04   0.377893E+02   0.385174E+02   0.236496E+06   0.626911E+02
   957   0.120426E+04   0.379917E+02   0.374032E+02   0.236022E+06   0.619436E+02
   958   0.119574E+04   0.381892E+02   0.362694E+02   0.235549E+06   0.611992E+02
   959   0.118751E+04   0.383833E+02   0.351175E+02   0.235078E+06   0.604579E+02
   960   0.117935E+04   0.385717E+02   0.339496E+02   0.234607E+06   0.597198E+02
   961   0.117125E+04   0.387553E+02   0.327635E+02   0.234138E+06   0.589848E+02
   962   0.116337E+04   0.389340E+02   0.315613E+02   0.233670E+06   0.582532E+02
   963   0.115563E+04   0.391079E+02   0.303432E+02   0.233203E+06   0.575248E+02
   964   0.114803E+04   0.392760E+02   0.291105E+02   0.232738E+06   0.567997E+02
   965   0.114049E+04   0.394393E+02   0.278625E+02   0.232273E+06   0.560780E+02
   966   0.113318E+04   0.395977E+02   0.266006E+02   0.231810E+06   0.553596E+02
   967   0.112593E+04   0.397513E+02   0.253248E+02   0.231348E+06   0.546447E+02
   968   0.111882E+04   0.398976E+02   0.240358E+02   0.230888E+06   0.539333E+02
   969   0.111193E+04   0.400391E+02   0.227351E+02   0.230428E+06   0.532253E+02
   970   0.110518E+04   0.401757E+02   0.214211E+02   0.229969E+06   0.525209E+02
   971   0.109849E+04   0.403066E+02   0.200962E+02   0.229512E+06   0.518200E+02
   972   0.109195E+04   0.404312E+02   0.187609E+02   0.229056E+06   0.511228E+02
   973   0.108556E+04   0.405501E+02   0.174145E+02   0.228601E+06   0.504292E+02
   974   0.107938E+04   0.406641E+02   0.160577E+02   0.228147E+06   0.497392E+02
   975   0.107334E+04   0.407724E+02   0.146928E+02   0.227695E+06   0.490530E+02
   976   0.106744E+04   0.408736E+02   0.133190E+02   0.227243E+06   0.483705E+02
   977   0.106169E+04   0.409699E+02   0.119377E+02   0.226793E+06   0.476919E+02
   978   0.105601E+04   0.410605E+02   0.105487E+02   0.226344E+06   0.470170E+02
   979   0.105061E+04   0.411454E+02   0.915340E+01   0.225895E+06   0.463460E+02
   980   0.104529E+04   0.412240E+02   0.775158E+01   0.225449E+06   0.456788E+02
   981   0.104011E+04   0.412953E+02   0.634397E+01   0.225003E+06   0.450157E+02
   982   0.103508E+04   0.413625E+02   0.493159E+01   0.224558E+06   0.443564E+02
   983   0.103026E+04   0.414233E+02   0.351449E+01   0.224115E+06   0.437012E+02
   984   0.102551E+04   0.414762E+02   0.209341E+01   0.223672E+06   0.430500E+02
   985   0.102098E+04   0.415249E+02   0.668752E+00   0.223231E+06   0.424029E+02
   986   0.101652E+04   0.415672E+02  -0.758483E+00   0.222791E+06   0.417599E+02
   987   0.101220E+04   0.416030E+02  -0.218840E+01   0.222352E+06   0.411210E+02
   988   0.100810E+04   0.416340E+02  -0.361983E+01   0.221914E+06   0.404863E+02
   989   0.100415E+04   0.416577E+02  -0.505147E+01   0.221477E+06   0.398558E+02
   990   0.100034E+04   0.416787E+02  -0.648476E+01   0.221041E+06   0.392296E+02
   991   0.996670E+03   0.416903E+02  -0.791771E+01   0.220606E+06   0.386077E+02
   992   0.993150E+03   0.416963E+02  -0.935035E+01   0.220173E+06   0.379901E+02
   993   0.989699E+03   0.416958E+02  -0.107820E+02   0.219740E+06   0.373768E+02
   994   0.986469E+03   0.416903E+02  -0.122111E+02   0.219309E+06   0.367680E+02
   995   0.983457E+03   0.416784E+02  -0.136385E+02   0.218879E+06   0.361636E+02
   996   0.980516E+03   0.416586E+02  -0.150627E+02   0.218449E+06   0.355636E+02
   997   0.977721E+03   0.416353E+02  -0.164845E+02   0.218021E+06   0.349682E+02
   998   0.975071E+03   0.416048E+02  -0.179010E+02   0.217594E+06   0.343773E+02
   999   0.972567E+03   0.415686E+02  -0.193136E+02   0.217168E+06   0.337910E+02
  1000   0.970208E+03   0.415267E+02  -0.207217E+02   0.216743E+06   0.332093E+02
  1001   0.967995E+03   0.414784E+02  -0.221230E+02   0.216320E+06   0.326322E+02
  1002   0.965854E+03   0.414236E+02  -0.235183E+02   0.215897E+06   0.320598E+02
  1003   0.963933E+03   0.413638E+02  -0.249075E+02   0.215475E+06   0.314920E+02
  1004   0.962159E+03   0.412975E+02  -0.262892E+02   0.215054E+06   0.309290E+02
  1005   0.960605E+03   0.412255E+02  -0.276619E+02   0.214635E+06   0.303706E+02
  1006   0.959123E+03   0.411470E+02  -0.290271E+02   0.214216E+06   0.298169E+02
  1007   0.957714E+03   0.410628E+02  -0.303833E+02   0.213799E+06   0.292680E+02
  1008   0.956229E+03   0.409728E+02  -0.317297E+02   0.213382E+06   0.287237E+02
  1009   0.955113E+03   0.408770E+02  -0.330664E+02   0.212967E+06   0.281842E+02
  1010   0.954145E+03   0.407763E+02  -0.343925E+02   0.212552E+06   0.276494E+02
  1011   0.953249E+03   0.406704E+02  -0.357074E+02   0.212139E+06   0.271193E+02
  1012   0.952501E+03   0.405581E+02  -0.370124E+02   0.211727E+06   0.265941E+02
  1013   0.951901E+03   0.404415E+02  -0.383040E+02   0.211315E+06   0.260735E+02
  1014   0.951448E+03   0.403183E+02  -0.395843E+02   0.210905E+06   0.255578E+02
  1015   0.950995E+03   0.401908E+02  -0.408511E+02   0.210496E+06   0.250468E+02
  1016   0.950764E+03   0.400567E+02  -0.421052E+02   0.210088E+06   0.245406E+02
  1017   0.950680E+03   0.399183E+02  -0.433457E+02   0.209681E+06   0.240393E+02
  1018   0.950671E+03   0.397733E+02  -0.445720E+02   0.209274E+06   0.235427E+02
  1019   0.950736E+03   0.396248E+02  -0.457839E+02   0.208869E+06   0.230510E+02
  1020   0.951024E+03   0.394689E+02  -0.469809E+02   0.208465E+06   0.225641E+02
  1021   0.951386E+03   0.393087E+02  -0.481629E+02   0.208062E+06   0.220820E+02
  1022   0.951823E+03   0.391440E+02  -0.493291E+02   0.207660E+06   0.216048E+02
  1023   0.952409E+03   0.389736E+02  -0.504765E+02   0.207259E+06   0.211325E+02
  1024   0.953070E+03   0.387980E+02  -0.516089E+02   0.206859E+06   0.206650E+02
  1025   0.953805E+03   0.386188E+02  -0.527211E+02   0.206459E+06   0.202024E+02
  1026   0.954913E+03   0.384336E+02  -0.538175E+02   0.206061E+06   0.197447E+02
  1027   0.955874E+03   0.382456E+02  -0.548959E+02   0.205664E+06   0.192919E+02
  1028   0.956910E+03   0.380524E+02  -0.559548E+02   0.205268E+06   0.188440E+02
  1029   0.958095E+03   0.378541E+02  -0.569964E+02   0.204873E+06   0.184011E+02
  1030   0.959357E+03   0.376521E+02  -0.580185E+02   0.204479E+06   0.179630E+02
  1031   0.960546E+03   0.374457E+02  -0.590196E+02   0.204085E+06   0.175299E+02
  1032   0.962033E+03   0.372333E+02  -0.600048E+02   0.203693E+06   0.171018E+02
  1033   0.963523E+03   0.370180E+02  -0.609691E+02   0.203302E+06   0.166786E+02
  1034   0.965237E+03   0.367998E+02  -0.619124E+02   0.202912E+06   0.162603E+02
  1035   0.966954E+03   0.365763E+02  -0.628361E+02   0.202522E+06   0.158471E+02
  1036   0.968747E+03   0.363484E+02  -0.637395E+02   0.202134E+06   0.154388E+02
  1037   0.970617E+03   0.361175E+02  -0.646219E+02   0.201747E+06   0.150356E+02
  1038   0.972638E+03   0.358836E+02  -0.654833E+02   0.201360E+06   0.146373E+02
  1039   0.974736E+03   0.356452E+02  -0.663199E+02   0.200975E+06   0.142441E+02
  1040   0.976762E+03   0.354031E+02  -0.671370E+02   0.200590E+06   0.138559E+02
  1041   0.979015E+03   0.351587E+02  -0.679293E+02   0.200207E+06   0.134727E+02
  1042   0.981271E+03   0.349099E+02  -0.687013E+02   0.199824E+06   0.130945E+02
  1043   0.983604E+03   0.346580E+02  -0.694485E+02   0.199443E+06   0.127215E+02
  1044   0.986090E+03   0.344023E+02  -0.701747E+02   0.199062E+06   0.123534E+02
  1045   0.988504E+03   0.341458E+02  -0.708798E+02   0.198682E+06   0.119905E+02
  1046   0.991071E+03   0.338848E+02  -0.715564E+02   0.198303E+06   0.116327E+02
  1047   0.993717E+03   0.336208E+02  -0.722194E+02   0.197926E+06   0.112799E+02
  1048   0.996292E+03   0.333544E+02  -0.728539E+02   0.197549E+06   0.109322E+02
  1049   0.999019E+03   0.330857E+02  -0.734599E+02   0.197173E+06   0.105897E+02
  1050   0.100175E+04   0.328140E+02  -0.740447E+02   0.196798E+06   0.102523E+02
  1051   0.100456E+04   0.325399E+02  -0.746085E+02   0.196423E+06   0.991997E+01
  1052   0.100745E+04   0.322635E+02  -0.751438E+02   0.196050E+06   0.959280E+01
  1053   0.101027E+04   0.319847E+02  -0.756579E+02   0.195678E+06   0.927072E+01
  1054   0.101317E+04   0.317044E+02  -0.761508E+02   0.195306E+06   0.895374E+01
  1055   0.101607E+04   0.314224E+02  -0.766151E+02   0.194936E+06   0.864183E+01
  1056   0.101906E+04   0.311381E+02  -0.770582E+02   0.194566E+06   0.833497E+01
  1057   0.102212E+04   0.308521E+02  -0.774727E+02   0.194198E+06   0.803316E+01
  1058   0.102533E+04   0.305653E+02  -0.778658E+02   0.193830E+06   0.773638E+01
  1059   0.102848E+04   0.302762E+02  -0.782302E+02   0.193463E+06   0.744461E+01
  1060   0.103163E+04   0.299854E+02  -0.785733E+02   0.193097E+06   0.715784E+01
  1061   0.103478E+04   0.296944E+02  -0.788876E+02   0.192732E+06   0.687605E+01
  1062   0.103801E+04   0.294018E+02  -0.791806E+02   0.192368E+06   0.659924E+01
  1063   0.104110E+04   0.291084E+02  -0.794447E+02   0.192005E+06   0.632737E+01
  1064   0.104435E+04   0.288140E+02  -0.796947E+02   0.191643E+06   0.606045E+01
  1065   0.104759E+04   0.285180E+02  -0.799159E+02   0.191281E+06   0.579845E+01
  1066   0.105077E+04   0.282218E+02  -0.801082E+02   0.190921E+06   0.554136E+01
  1067   0.105410E+04   0.279254E+02  -0.802716E+02   0.190561E+06   0.528917E+01
  1068   0.105736E+04   0.276281E+02  -0.804134E+02   0.190202E+06   0.504185E+01
  1069   0.106063E+04   0.273314E+02  -0.805410E+02   0.189844E+06   0.479940E+01
  1070   0.106398E+04   0.270331E+02  -0.806397E+02   0.189487E+06   0.456180E+01
  1071   0.106718E+04   0.267360E+02  -0.807093E+02   0.189131E+06   0.432903E+01
  1072   0.107046E+04   0.264380E+02  -0.807498E+02   0.188776E+06   0.410109E+01
  1073   0.107382E+04   0.261405E+02  -0.807686E+02   0.188422E+06   0.387795E+01
  1074   0.107704E+04   0.258436E+02  -0.807658E+02   0.188068E+06   0.365960E+01
  1075   0.108034E+04   0.255457E+02  -0.807412E+02   0.187715E+06   0.344603E+01
  1076   0.108356E+04   0.252491E+02  -0.806874E+02   0.187364E+06   0.323722E+01
  1077   0.108687E+04   0.249531E+02  -0.806193E+02   0.187013E+06   0.303315E+01
  1078   0.109003E+04   0.246583E+02  -0.805071E+02   0.186663E+06   0.283382E+01
  1079   0.109320E+04   0.243633E+02  -0.803879E+02   0.186314E+06   0.263920E+01
  1080   0.109645E+04   0.240688E+02  -0.802469E+02   0.185965E+06   0.244928E+01
  1081   0.109955E+04   0.237771E+02  -0.800765E+02   0.185618E+06   0.226405E+01
  1082   0.110266E+04   0.234859E+02  -0.798843E+02   0.185271E+06   0.208349E+01
  1083   0.110578E+04   0.231952E+02  -0.796701E+02   0.184925E+06   0.190759E+01
  1084   0.110890E+04   0.229065E+02  -0.794339E+02   0.184580E+06   0.173633E+01
  1085   0.111195E+04   0.226190E+02  -0.791683E+02   0.184236E+06   0.156970E+01
  1086   0.111501E+04   0.223335E+02  -0.788955E+02   0.183893E+06   0.140768E+01
  1087   0.111799E+04   0.220500E+02  -0.785784E+02   0.183551E+06   0.125025E+01
  1088   0.112091E+04   0.217662E+02  -0.782541E+02   0.183209E+06   0.109741E+01
  1089   0.112384E+04   0.214859E+02  -0.779003E+02   0.182868E+06   0.949140E+00
  1090   0.112669E+04   0.212075E+02  -0.775392E+02   0.182529E+06   0.805420E+00
  1091   0.112955E+04   0.209304E+02  -0.771411E+02   0.182189E+06   0.666239E+00
  1092   0.113242E+04   0.206552E+02  -0.767282E+02   0.181851E+06   0.531580E+00
  1093   0.113514E+04   0.203834E+02  -0.762931E+02   0.181514E+06   0.401429E+00
  1094   0.113772E+04   0.201129E+02  -0.758433E+02   0.181177E+06   0.275772E+00
  1095   0.114045E+04   0.198465E+02  -0.753786E+02   0.180841E+06   0.154593E+00
  1096   0.114304E+04   0.195806E+02  -0.748841E+02   0.180507E+06   0.378781E-01
  1097   0.114556E+04   0.193181E+02  -0.743674E+02   0.180172E+06  -0.743882E-01
  1098   0.114809E+04   0.190590E+02  -0.738358E+02   0.179839E+06  -0.182221E+00
  1099   0.115055E+04   0.188026E+02  -0.732892E+02   0.179507E+06  -0.285634E+00
  1100   0.115294E+04   0.185496E+02  -0.727202E+02   0.179175E+06  -0.384643E+00
