#    L    TT             EE             BB             TE             PP             TP             EP          
   694   0.170733E+04   0.366513E+02   0.000000E+00  -0.807101E+02   0.905407E-08   0.923690E-05  -0.113840E-05
   695   0.171071E+04   0.366225E+02   0.000000E+00  -0.822652E+02   0.903157E-08   0.927772E-05  -0.113748E-05
   696   0.171424E+04   0.365865E+02   0.000000E+00  -0.838221E+02   0.900915E-08   0.931808E-05  -0.113644E-05
   697   0.171793E+04   0.365446E+02   0.000000E+00  -0.853510E+02   0.898681E-08   0.935795E-05  -0.113527E-05
   698   0.172176E+04   0.364963E+02   0.000000E+00  -0.868668E+02   0.896455E-08   0.939734E-05  -0.113398E-05
   699   0.172574E+04   0.364430E+02   0.000000E+00  -0.883621E+02   0.894238E-08   0.943623E-05  -0.113256E-05
   700   0.172995E+04   0.363832E+02   0.000000E+00  -0.898443E+02   0.892028E-08   0.947462E-05  -0.113101E-05
   701   0.173431E+04   0.363176E+02   0.000000E+00  -0.913135E+02   0.889827E-08   0.951250E-05  -0.112935E-05
   702   0.173882E+04   0.362471E+02   0.000000E+00  -0.927548E+02   0.887633E-08   0.954988E-05  -0.112755E-05
   703   0.174348E+04   0.361700E+02   0.000000E+00  -0.941980E+02   0.885447E-08   0.958673E-05  -0.112564E-05
   704   0.174829E+04   0.360878E+02   0.000000E+00  -0.956058E+02   0.883269E-08   0.962306E-05  -0.112360E-05
   705   0.175318E+04   0.359992E+02   0.000000E+00  -0.969931E+02   0.881100E-08   0.965887E-05  -0.112145E-05
   706   0.175830E+04   0.359055E+02   0.000000E+00  -0.983674E+02   0.878937E-08   0.969415E-05  -0.111917E-05
   707   0.176349E+04   0.358060E+02   0.000000E+00  -0.997212E+02   0.876783E-08   0.972888E-05  -0.111677E-05
   708   0.176899E+04   0.357015E+02   0.000000E+00  -0.101040E+03   0.874637E-08   0.976308E-05  -0.111426E-05
   709   0.177449E+04   0.355911E+02   0.000000E+00  -0.102352E+03   0.872498E-08   0.979673E-05  -0.111162E-05
   710   0.178021E+04   0.354749E+02   0.000000E+00  -0.103637E+03   0.870367E-08   0.982983E-05  -0.110887E-05
   711   0.178601E+04   0.353537E+02   0.000000E+00  -0.104894E+03   0.868243E-08   0.986237E-05  -0.110601E-05
   712   0.179197E+04   0.352274E+02   0.000000E+00  -0.106138E+03   0.866127E-08   0.989435E-05  -0.110303E-05
   713   0.179815E+04   0.350952E+02   0.000000E+00  -0.107346E+03   0.864019E-08   0.992577E-05  -0.109993E-05
   714   0.180426E+04   0.349587E+02   0.000000E+00  -0.108534E+03   0.861918E-08   0.995661E-05  -0.109672E-05
   715   0.181060E+04   0.348164E+02   0.000000E+00  -0.109701E+03   0.859825E-08   0.998688E-05  -0.109340E-05
   716   0.181710E+04   0.346690E+02   0.000000E+00  -0.110840E+03   0.857739E-08   0.100166E-04  -0.108996E-05
   717   0.182367E+04   0.345172E+02   0.000000E+00  -0.111944E+03   0.855661E-08   0.100457E-04  -0.108641E-05
   718   0.183032E+04   0.343602E+02   0.000000E+00  -0.113035E+03   0.853590E-08   0.100742E-04  -0.108276E-05
   719   0.183713E+04   0.341967E+02   0.000000E+00  -0.114082E+03   0.851526E-08   0.101021E-04  -0.107899E-05
   720   0.184394E+04   0.340295E+02   0.000000E+00  -0.115117E+03   0.849470E-08   0.101294E-04  -0.107511E-05
   721   0.185105E+04   0.338587E+02   0.000000E+00  -0.116109E+03   0.847421E-08   0.101561E-04  -0.107113E-05
   722   0.185810E+04   0.336820E+02   0.000000E+00  -0.117072E+03   0.845379E-08   0.101822E-04  -0.106704E-05
   723   0.186530E+04   0.335016E+02   0.000000E+00  -0.118015E+03   0.843345E-08   0.102077E-04  -0.106284E-05
   724   0.187258E+04   0.333161E+02   0.000000E+00  -0.118930E+03   0.841317E-08   0.102325E-04  -0.105853E-05
   725   0.187994E+04   0.331269E+02   0.000000E+00  -0.119810E+03   0.839297E-08   0.102568E-04  -0.105413E-05
   726   0.188746E+04   0.329347E+02   0.000000E+00  -0.120654E+03   0.837284E-08   0.102804E-04  -0.104961E-05
   727   0.189499E+04   0.327367E+02   0.000000E+00  -0.121477E+03   0.835278E-08   0.103034E-04  -0.104500E-05
   728   0.190259E+04   0.325334E+02   0.000000E+00  -0.122265E+03   0.833279E-08   0.103257E-04  -0.104028E-05
   729   0.191028E+04   0.323273E+02   0.000000E+00  -0.123024E+03   0.831287E-08   0.103474E-04  -0.103546E-05
   730   0.191797E+04   0.321174E+02   0.000000E+00  -0.123749E+03   0.829302E-08   0.103684E-04  -0.103054E-05
   731   0.192590E+04   0.319023E+02   0.000000E+00  -0.124437E+03   0.827324E-08   0.103888E-04  -0.102552E-05
   732   0.193375E+04   0.316857E+02   0.000000E+00  -0.125090E+03   0.825353E-08   0.104085E-04  -0.102039E-05
   733   0.194177E+04   0.314639E+02   0.000000E+00  -0.125723E+03   0.823388E-08   0.104276E-04  -0.101518E-05
   734   0.194979E+04   0.312391E+02   0.000000E+00  -0.126305E+03   0.821431E-08   0.104459E-04  -0.100986E-05
   735   0.195789E+04   0.310099E+02   0.000000E+00  -0.126873E+03   0.819480E-08   0.104636E-04  -0.100444E-05
   736   0.196593E+04   0.307776E+02   0.000000E+00  -0.127391E+03   0.817536E-08   0.104807E-04  -0.998935E-06
   737   0.197413E+04   0.305431E+02   0.000000E+00  -0.127889E+03   0.815598E-08   0.104970E-04  -0.993330E-06
   738   0.198226E+04   0.303056E+02   0.000000E+00  -0.128336E+03   0.813668E-08   0.105127E-04  -0.987630E-06
   739   0.199047E+04   0.300643E+02   0.000000E+00  -0.128755E+03   0.811744E-08   0.105276E-04  -0.981837E-06
   740   0.199869E+04   0.298200E+02   0.000000E+00  -0.129145E+03   0.809826E-08   0.105419E-04  -0.975951E-06
   741   0.200700E+04   0.295719E+02   0.000000E+00  -0.129500E+03   0.807915E-08   0.105554E-04  -0.969973E-06
   742   0.201531E+04   0.293238E+02   0.000000E+00  -0.129812E+03   0.806011E-08   0.105683E-04  -0.963904E-06
   743   0.202364E+04   0.290734E+02   0.000000E+00  -0.130096E+03   0.804113E-08   0.105804E-04  -0.957744E-06
   744   0.203205E+04   0.288191E+02   0.000000E+00  -0.130337E+03   0.802222E-08   0.105918E-04  -0.951495E-06
   745   0.204039E+04   0.285626E+02   0.000000E+00  -0.130557E+03   0.800337E-08   0.106025E-04  -0.945156E-06
   746   0.204867E+04   0.283045E+02   0.000000E+00  -0.130719E+03   0.798458E-08   0.106125E-04  -0.938730E-06
   747   0.205696E+04   0.280433E+02   0.000000E+00  -0.130860E+03   0.796586E-08   0.106217E-04  -0.932217E-06
   748   0.206534E+04   0.277813E+02   0.000000E+00  -0.130965E+03   0.794720E-08   0.106302E-04  -0.925617E-06
   749   0.207372E+04   0.275154E+02   0.000000E+00  -0.131042E+03   0.792860E-08   0.106379E-04  -0.918932E-06
   750   0.208204E+04   0.272495E+02   0.000000E+00  -0.131077E+03   0.791007E-08   0.106449E-04  -0.912161E-06
   751   0.209038E+04   0.269812E+02   0.000000E+00  -0.131075E+03   0.789159E-08   0.106512E-04  -0.905307E-06
   752   0.209872E+04   0.267127E+02   0.000000E+00  -0.131030E+03   0.787318E-08   0.106567E-04  -0.898371E-06
   753   0.210700E+04   0.264412E+02   0.000000E+00  -0.130957E+03   0.785483E-08   0.106614E-04  -0.891354E-06
   754   0.211522E+04   0.261695E+02   0.000000E+00  -0.130841E+03   0.783654E-08   0.106654E-04  -0.884257E-06
   755   0.212352E+04   0.258963E+02   0.000000E+00  -0.130696E+03   0.781831E-08   0.106687E-04  -0.877083E-06
   756   0.213161E+04   0.256221E+02   0.000000E+00  -0.130515E+03   0.780015E-08   0.106713E-04  -0.869832E-06
   757   0.213986E+04   0.253478E+02   0.000000E+00  -0.130291E+03   0.778204E-08   0.106731E-04  -0.862506E-06
   758   0.214790E+04   0.250719E+02   0.000000E+00  -0.130031E+03   0.776399E-08   0.106743E-04  -0.855108E-06
   759   0.215602E+04   0.247951E+02   0.000000E+00  -0.129743E+03   0.774600E-08   0.106747E-04  -0.847638E-06
   760   0.216401E+04   0.245181E+02   0.000000E+00  -0.129418E+03   0.772808E-08   0.106744E-04  -0.840097E-06
   761   0.217193E+04   0.242409E+02   0.000000E+00  -0.129057E+03   0.771021E-08   0.106735E-04  -0.832489E-06
   762   0.217994E+04   0.239636E+02   0.000000E+00  -0.128660E+03   0.769240E-08   0.106719E-04  -0.824813E-06
   763   0.218773E+04   0.236869E+02   0.000000E+00  -0.128227E+03   0.767465E-08   0.106695E-04  -0.817072E-06
   764   0.219554E+04   0.234093E+02   0.000000E+00  -0.127766E+03   0.765696E-08   0.106666E-04  -0.809267E-06
   765   0.220321E+04   0.231315E+02   0.000000E+00  -0.127260E+03   0.763932E-08   0.106629E-04  -0.801400E-06
   766   0.221089E+04   0.228550E+02   0.000000E+00  -0.126726E+03   0.762175E-08   0.106586E-04  -0.793472E-06
   767   0.221843E+04   0.225790E+02   0.000000E+00  -0.126156E+03   0.760423E-08   0.106536E-04  -0.785485E-06
   768   0.222591E+04   0.223029E+02   0.000000E+00  -0.125542E+03   0.758677E-08   0.106480E-04  -0.777440E-06
   769   0.223332E+04   0.220266E+02   0.000000E+00  -0.124906E+03   0.756936E-08   0.106418E-04  -0.769339E-06
   770   0.224060E+04   0.217523E+02   0.000000E+00  -0.124234E+03   0.755201E-08   0.106349E-04  -0.761183E-06
   771   0.224781E+04   0.214785E+02   0.000000E+00  -0.123525E+03   0.753472E-08   0.106274E-04  -0.752975E-06
   772   0.225489E+04   0.212061E+02   0.000000E+00  -0.122772E+03   0.751749E-08   0.106192E-04  -0.744714E-06
   773   0.226190E+04   0.209349E+02   0.000000E+00  -0.121998E+03   0.750031E-08   0.106105E-04  -0.736405E-06
   774   0.226878E+04   0.206650E+02   0.000000E+00  -0.121195E+03   0.748319E-08   0.106011E-04  -0.728046E-06
   775   0.227567E+04   0.203964E+02   0.000000E+00  -0.120355E+03   0.746612E-08   0.105912E-04  -0.719641E-06
   776   0.228227E+04   0.201298E+02   0.000000E+00  -0.119486E+03   0.744911E-08   0.105806E-04  -0.711190E-06
   777   0.228880E+04   0.198644E+02   0.000000E+00  -0.118580E+03   0.743215E-08   0.105695E-04  -0.702696E-06
   778   0.229543E+04   0.196011E+02   0.000000E+00  -0.117637E+03   0.741525E-08   0.105577E-04  -0.694160E-06
   779   0.230169E+04   0.193397E+02   0.000000E+00  -0.116673E+03   0.739840E-08   0.105454E-04  -0.685583E-06
   780   0.230788E+04   0.190789E+02   0.000000E+00  -0.115672E+03   0.738161E-08   0.105326E-04  -0.676967E-06
   781   0.231402E+04   0.188223E+02   0.000000E+00  -0.114649E+03   0.736486E-08   0.105191E-04  -0.668313E-06
   782   0.231994E+04   0.185669E+02   0.000000E+00  -0.113603E+03   0.734818E-08   0.105051E-04  -0.659623E-06
   783   0.232580E+04   0.183142E+02   0.000000E+00  -0.112514E+03   0.733154E-08   0.104906E-04  -0.650899E-06
   784   0.233152E+04   0.180643E+02   0.000000E+00  -0.111395E+03   0.731496E-08   0.104755E-04  -0.642142E-06
   785   0.233703E+04   0.178164E+02   0.000000E+00  -0.110254E+03   0.729844E-08   0.104598E-04  -0.633353E-06
   786   0.234248E+04   0.175711E+02   0.000000E+00  -0.109061E+03   0.728196E-08   0.104436E-04  -0.624535E-06
   787   0.234771E+04   0.173293E+02   0.000000E+00  -0.107853E+03   0.726554E-08   0.104269E-04  -0.615689E-06
   788   0.235281E+04   0.170895E+02   0.000000E+00  -0.106623E+03   0.724916E-08   0.104097E-04  -0.606816E-06
   789   0.235777E+04   0.168516E+02   0.000000E+00  -0.105371E+03   0.723284E-08   0.103920E-04  -0.597917E-06
   790   0.236267E+04   0.166195E+02   0.000000E+00  -0.104081E+03   0.721658E-08   0.103737E-04  -0.588995E-06
   791   0.236735E+04   0.163892E+02   0.000000E+00  -0.102762E+03   0.720036E-08   0.103550E-04  -0.580051E-06
   792   0.237190E+04   0.161632E+02   0.000000E+00  -0.101428E+03   0.718419E-08   0.103358E-04  -0.571087E-06
   793   0.237623E+04   0.159413E+02   0.000000E+00  -0.100057E+03   0.716808E-08   0.103160E-04  -0.562103E-06
   794   0.238035E+04   0.157228E+02   0.000000E+00  -0.986702E+02   0.715201E-08   0.102958E-04  -0.553102E-06
   795   0.238434E+04   0.155070E+02   0.000000E+00  -0.972538E+02   0.713600E-08   0.102751E-04  -0.544085E-06
   796   0.238833E+04   0.152961E+02   0.000000E+00  -0.958224E+02   0.712003E-08   0.102540E-04  -0.535054E-06
   797   0.239197E+04   0.150879E+02   0.000000E+00  -0.943609E+02   0.710411E-08   0.102324E-04  -0.526010E-06
   798   0.239546E+04   0.148846E+02   0.000000E+00  -0.928843E+02   0.708825E-08   0.102103E-04  -0.516955E-06
   799   0.239882E+04   0.146854E+02   0.000000E+00  -0.913850E+02   0.707243E-08   0.101877E-04  -0.507890E-06
   800   0.240204E+04   0.144897E+02   0.000000E+00  -0.898631E+02   0.705666E-08   0.101648E-04  -0.498817E-06
   801   0.240505E+04   0.142988E+02   0.000000E+00  -0.883259E+02   0.704094E-08   0.101414E-04  -0.489737E-06
   802   0.240778E+04   0.141121E+02   0.000000E+00  -0.867510E+02   0.702527E-08   0.101175E-04  -0.480651E-06
   803   0.241051E+04   0.139287E+02   0.000000E+00  -0.851757E+02   0.700964E-08   0.100932E-04  -0.471559E-06
   804   0.241296E+04   0.137510E+02   0.000000E+00  -0.835702E+02   0.699406E-08   0.100685E-04  -0.462462E-06
   805   0.241534E+04   0.135775E+02   0.000000E+00  -0.819492E+02   0.697853E-08   0.100434E-04  -0.453361E-06
   806   0.241743E+04   0.134081E+02   0.000000E+00  -0.803129E+02   0.696305E-08   0.100178E-04  -0.444255E-06
   807   0.241932E+04   0.132443E+02   0.000000E+00  -0.786610E+02   0.694762E-08   0.999186E-05  -0.435145E-06
   808   0.242099E+04   0.130855E+02   0.000000E+00  -0.769863E+02   0.693223E-08   0.996548E-05  -0.426032E-06
   809   0.242259E+04   0.129315E+02   0.000000E+00  -0.753035E+02   0.691689E-08   0.993869E-05  -0.416915E-06
   810   0.242391E+04   0.127825E+02   0.000000E+00  -0.735977E+02   0.690159E-08   0.991150E-05  -0.407797E-06
   811   0.242501E+04   0.126383E+02   0.000000E+00  -0.718772E+02   0.688635E-08   0.988391E-05  -0.398676E-06
   812   0.242597E+04   0.125006E+02   0.000000E+00  -0.701462E+02   0.687115E-08   0.985592E-05  -0.389553E-06
   813   0.242672E+04   0.123663E+02   0.000000E+00  -0.684040E+02   0.685599E-08   0.982754E-05  -0.380430E-06
   814   0.242741E+04   0.122383E+02   0.000000E+00  -0.666485E+02   0.684088E-08   0.979877E-05  -0.371306E-06
   815   0.242780E+04   0.121153E+02   0.000000E+00  -0.648817E+02   0.682582E-08   0.976962E-05  -0.362181E-06
   816   0.242791E+04   0.119980E+02   0.000000E+00  -0.631037E+02   0.681080E-08   0.974008E-05  -0.353057E-06
   817   0.242787E+04   0.118856E+02   0.000000E+00  -0.613152E+02   0.679582E-08   0.971017E-05  -0.343934E-06
   818   0.242777E+04   0.117796E+02   0.000000E+00  -0.595168E+02   0.678089E-08   0.967988E-05  -0.334811E-06
   819   0.242738E+04   0.116785E+02   0.000000E+00  -0.577093E+02   0.676601E-08   0.964922E-05  -0.325690E-06
   820   0.242685E+04   0.115831E+02   0.000000E+00  -0.558928E+02   0.675117E-08   0.961820E-05  -0.316572E-06
   821   0.242602E+04   0.114926E+02   0.000000E+00  -0.540700E+02   0.673638E-08   0.958682E-05  -0.307455E-06
   822   0.242506E+04   0.114093E+02   0.000000E+00  -0.522396E+02   0.672163E-08   0.955508E-05  -0.298342E-06
   823   0.242388E+04   0.113309E+02   0.000000E+00  -0.504021E+02   0.670692E-08   0.952298E-05  -0.289232E-06
   824   0.242241E+04   0.112589E+02   0.000000E+00  -0.485584E+02   0.669226E-08   0.949053E-05  -0.280126E-06
   825   0.242088E+04   0.111919E+02   0.000000E+00  -0.467107E+02   0.667764E-08   0.945774E-05  -0.271024E-06
   826   0.241905E+04   0.111320E+02   0.000000E+00  -0.448581E+02   0.666307E-08   0.942461E-05  -0.261928E-06
   827   0.241700E+04   0.110771E+02   0.000000E+00  -0.430029E+02   0.664853E-08   0.939113E-05  -0.252836E-06
   828   0.241489E+04   0.110286E+02   0.000000E+00  -0.411443E+02   0.663405E-08   0.935732E-05  -0.243750E-06
   829   0.241249E+04   0.109866E+02   0.000000E+00  -0.392837E+02   0.661960E-08   0.932318E-05  -0.234670E-06
   830   0.240994E+04   0.109502E+02   0.000000E+00  -0.374234E+02   0.660520E-08   0.928871E-05  -0.225597E-06
   831   0.240717E+04   0.109196E+02   0.000000E+00  -0.355618E+02   0.659084E-08   0.925392E-05  -0.216530E-06
   832   0.240419E+04   0.108946E+02   0.000000E+00  -0.337005E+02   0.657652E-08   0.921881E-05  -0.207472E-06
   833   0.240107E+04   0.108761E+02   0.000000E+00  -0.318400E+02   0.656224E-08   0.918338E-05  -0.198421E-06
   834   0.239765E+04   0.108633E+02   0.000000E+00  -0.299805E+02   0.654801E-08   0.914764E-05  -0.189379E-06
   835   0.239416E+04   0.108577E+02   0.000000E+00  -0.281233E+02   0.653382E-08   0.911160E-05  -0.180345E-06
   836   0.239031E+04   0.108571E+02   0.000000E+00  -0.262684E+02   0.651966E-08   0.907525E-05  -0.171321E-06
   837   0.238639E+04   0.108629E+02   0.000000E+00  -0.244173E+02   0.650556E-08   0.903859E-05  -0.162307E-06
   838   0.238224E+04   0.108752E+02   0.000000E+00  -0.225700E+02   0.649149E-08   0.900165E-05  -0.153302E-06
   839   0.237781E+04   0.108931E+02   0.000000E+00  -0.207263E+02   0.647746E-08   0.896440E-05  -0.144309E-06
   840   0.237330E+04   0.109183E+02   0.000000E+00  -0.188886E+02   0.646347E-08   0.892687E-05  -0.135327E-06
   841   0.236858E+04   0.109485E+02   0.000000E+00  -0.170583E+02   0.644953E-08   0.888906E-05  -0.126356E-06
   842   0.236363E+04   0.109844E+02   0.000000E+00  -0.152324E+02   0.643562E-08   0.885096E-05  -0.117397E-06
   843   0.235855E+04   0.110267E+02   0.000000E+00  -0.134167E+02   0.642176E-08   0.881259E-05  -0.108451E-06
   844   0.235316E+04   0.110755E+02   0.000000E+00  -0.116077E+02   0.640793E-08   0.877394E-05  -0.995177E-07
   845   0.234771E+04   0.111293E+02   0.000000E+00  -0.980810E+01   0.639414E-08   0.873502E-05  -0.905979E-07
   846   0.234211E+04   0.111911E+02   0.000000E+00  -0.801852E+01   0.638040E-08   0.869584E-05  -0.816920E-07
   847   0.233636E+04   0.112571E+02   0.000000E+00  -0.623861E+01   0.636669E-08   0.865639E-05  -0.728004E-07
   848   0.233039E+04   0.113296E+02   0.000000E+00  -0.447028E+01   0.635302E-08   0.861669E-05  -0.639235E-07
   849   0.232413E+04   0.114079E+02   0.000000E+00  -0.271287E+01   0.633939E-08   0.857673E-05  -0.550619E-07
   850   0.231787E+04   0.114926E+02   0.000000E+00  -0.967475E+00   0.632580E-08   0.853652E-05  -0.462160E-07
   851   0.231132E+04   0.115830E+02   0.000000E+00   0.765333E+00   0.631225E-08   0.849606E-05  -0.373864E-07
   852   0.230462E+04   0.116800E+02   0.000000E+00   0.248516E+01   0.629874E-08   0.845537E-05  -0.285741E-07
   853   0.229777E+04   0.117820E+02   0.000000E+00   0.419125E+01   0.628526E-08   0.841443E-05  -0.197803E-07
   854   0.229070E+04   0.118905E+02   0.000000E+00   0.588219E+01   0.627183E-08   0.837326E-05  -0.110063E-07
   855   0.228341E+04   0.120047E+02   0.000000E+00   0.755894E+01   0.625843E-08   0.833185E-05  -0.225314E-08
   856   0.227612E+04   0.121232E+02   0.000000E+00   0.921963E+01   0.624507E-08   0.829022E-05   0.647786E-08
   857   0.226853E+04   0.122483E+02   0.000000E+00   0.108635E+02   0.623174E-08   0.824837E-05   0.151855E-07
   858   0.226080E+04   0.123806E+02   0.000000E+00   0.124906E+02   0.621846E-08   0.820630E-05   0.238687E-07
   859   0.225291E+04   0.125158E+02   0.000000E+00   0.141016E+02   0.620521E-08   0.816401E-05   0.325262E-07
   860   0.224496E+04   0.126575E+02   0.000000E+00   0.156936E+02   0.619200E-08   0.812151E-05   0.411568E-07
   861   0.223678E+04   0.128050E+02   0.000000E+00   0.172665E+02   0.617883E-08   0.807880E-05   0.497593E-07
   862   0.222845E+04   0.129576E+02   0.000000E+00   0.188210E+02   0.616569E-08   0.803589E-05   0.583325E-07
   863   0.221997E+04   0.131161E+02   0.000000E+00   0.203550E+02   0.615259E-08   0.799278E-05   0.668752E-07
