#    L    TT             EE             BB             TE             PP             TP             EP          
   824   0.242286E+04   0.112589E+02   0.000000E+00  -0.486683E+02   0.669220E-08   0.939828E-05  -0.280126E-06
   825   0.242129E+04   0.111919E+02   0.000000E+00  -0.468197E+02   0.667758E-08   0.936568E-05  -0.271024E-06
   826   0.241942E+04   0.111320E+02   0.000000E+00  -0.449664E+02   0.666301E-08   0.933273E-05  -0.261928E-06
   827   0.241734E+04   0.110771E+02   0.000000E+00  -0.431105E+02   0.664848E-08   0.929944E-05  -0.252836E-06
   828   0.241518E+04   0.110286E+02   0.000000E+00  -0.412512E+02   0.663399E-08   0.926581E-05  -0.243750E-06
   829   0.241274E+04   0.109866E+02   0.000000E+00  -0.393900E+02   0.661954E-08   0.923186E-05  -0.234670E-06
   830   0.241016E+04   0.109502E+02   0.000000E+00  -0.375292E+02   0.660514E-08   0.919758E-05  -0.225597E-06
   831   0.240735E+04   0.109196E+02   0.000000E+00  -0.356671E+02   0.659078E-08   0.916297E-05  -0.216530E-06
   832   0.240433E+04   0.108946E+02   0.000000E+00  -0.338053E+02   0.657646E-08   0.912804E-05  -0.207472E-06
   833   0.240117E+04   0.108761E+02   0.000000E+00  -0.319445E+02   0.656219E-08   0.909280E-05  -0.198421E-06
   834   0.239771E+04   0.108633E+02   0.000000E+00  -0.300846E+02   0.654795E-08   0.905725E-05  -0.189379E-06
   835   0.239419E+04   0.108577E+02   0.000000E+00  -0.282271E+02   0.653376E-08   0.902139E-05  -0.180345E-06
   836   0.239030E+04   0.108571E+02   0.000000E+00  -0.263719E+02   0.651961E-08   0.898523E-05  -0.171321E-06
   837   0.238634E+04   0.108629E+02   0.000000E+00  -0.245206E+02   0.650550E-08   0.894876E-05  -0.162307E-06
   838   0.238216E+04   0.108752E+02   0.000000E+00  -0.226732E+02   0.649143E-08   0.891200E-05  -0.153302E-06
   839   0.237769E+04   0.108931E+02   0.000000E+00  -0.208295E+02   0.647740E-08   0.887495E-05  -0.144309E-06
   840   0.237314E+04   0.109183E+02   0.000000E+00  -0.189917E+02   0.646342E-08   0.883761E-05  -0.135327E-06
   841   0.236838E+04   0.109485E+02   0.000000E+00  -0.171614E+02   0.644947E-08   0.879998E-05  -0.126356E-06
   842   0.236340E+04   0.109844E+02   0.000000E+00  -0.153356E+02   0.643556E-08   0.876208E-05  -0.117397E-06
   843   0.235828E+04   0.110267E+02   0.000000E+00  -0.135201E+02   0.642170E-08   0.872389E-05  -0.108451E-06
   844   0.235286E+04   0.110755E+02   0.000000E+00  -0.117112E+02   0.640787E-08   0.868543E-05  -0.995177E-07
   845   0.234737E+04   0.111293E+02   0.000000E+00  -0.991189E+01   0.639409E-08   0.864671E-05  -0.905979E-07
   846   0.234174E+04   0.111911E+02   0.000000E+00  -0.812262E+01   0.638034E-08   0.860772E-05  -0.816920E-07
   847   0.233595E+04   0.112571E+02   0.000000E+00  -0.634308E+01   0.636663E-08   0.856847E-05  -0.728003E-07
   848   0.232995E+04   0.113296E+02   0.000000E+00  -0.457517E+01   0.635296E-08   0.852896E-05  -0.639235E-07
   849   0.232366E+04   0.114079E+02   0.000000E+00  -0.281825E+01   0.633934E-08   0.848920E-05  -0.550619E-07
   850   0.231737E+04   0.114926E+02   0.000000E+00  -0.107339E+01   0.632575E-08   0.844918E-05  -0.462160E-07
   851   0.231078E+04   0.115830E+02   0.000000E+00   0.658813E+00   0.631219E-08   0.840892E-05  -0.373864E-07
   852   0.230405E+04   0.116800E+02   0.000000E+00   0.237798E+01   0.629868E-08   0.836843E-05  -0.285741E-07
   853   0.229717E+04   0.117820E+02   0.000000E+00   0.408335E+01   0.628521E-08   0.832769E-05  -0.197803E-07
   854   0.229007E+04   0.118905E+02   0.000000E+00   0.577352E+01   0.627177E-08   0.828672E-05  -0.110062E-07
   855   0.228275E+04   0.120047E+02   0.000000E+00   0.744944E+01   0.625837E-08   0.824551E-05  -0.225312E-08
   856   0.227543E+04   0.121232E+02   0.000000E+00   0.910926E+01   0.624501E-08   0.820409E-05   0.647789E-08
   857   0.226781E+04   0.122483E+02   0.000000E+00   0.107522E+02   0.623169E-08   0.816243E-05   0.151856E-07
   858   0.226005E+04   0.123806E+02   0.000000E+00   0.123783E+02   0.621840E-08   0.812057E-05   0.238688E-07
   859   0.225214E+04   0.125158E+02   0.000000E+00   0.139883E+02   0.620516E-08   0.807848E-05   0.325262E-07
   860   0.224415E+04   0.126575E+02   0.000000E+00   0.155792E+02   0.619194E-08   0.803619E-05   0.411568E-07
   861   0.223595E+04   0.128050E+02   0.000000E+00   0.171509E+02   0.617877E-08   0.799369E-05   0.497593E-07
   862   0.222759E+04   0.129576E+02   0.000000E+00   0.187043E+02   0.616564E-08   0.795099E-05   0.583325E-07
   863   0.221909E+04   0.131161E+02   0.000000E+00   0.202371E+02   0.615254E-08   0.790808E-05   0.668752E-07
   864   0.221043E+04   0.132788E+02   0.000000E+00   0.217500E+02   0.613947E-08   0.786498E-05   0.753863E-07
   865   0.220148E+04   0.134474E+02   0.000000E+00   0.232409E+02   0.612645E-08   0.782170E-05   0.838645E-07
   866   0.219276E+04   0.136211E+02   0.000000E+00   0.247103E+02   0.611346E-08   0.777822E-05   0.923086E-07
   867   0.218366E+04   0.138007E+02   0.000000E+00   0.261577E+02   0.610050E-08   0.773456E-05   0.100717E-06
   868   0.217448E+04   0.139846E+02   0.000000E+00   0.275829E+02   0.608759E-08   0.769072E-05   0.109090E-06
   869   0.216516E+04   0.141736E+02   0.000000E+00   0.289853E+02   0.607471E-08   0.764671E-05   0.117425E-06
   870   0.215569E+04   0.143671E+02   0.000000E+00   0.303641E+02   0.606186E-08   0.760253E-05   0.125720E-06
   871   0.214614E+04   0.145656E+02   0.000000E+00   0.317185E+02   0.604905E-08   0.755817E-05   0.133976E-06
   872   0.213644E+04   0.147693E+02   0.000000E+00   0.330493E+02   0.603628E-08   0.751366E-05   0.142191E-06
   873   0.212659E+04   0.149774E+02   0.000000E+00   0.343550E+02   0.602354E-08   0.746898E-05   0.150363E-06
   874   0.211666E+04   0.151907E+02   0.000000E+00   0.356348E+02   0.601084E-08   0.742415E-05   0.158492E-06
   875   0.210658E+04   0.154069E+02   0.000000E+00   0.368902E+02   0.599817E-08   0.737917E-05   0.166575E-06
   876   0.209635E+04   0.156290E+02   0.000000E+00   0.381198E+02   0.598554E-08   0.733403E-05   0.174613E-06
   877   0.208620E+04   0.158547E+02   0.000000E+00   0.393220E+02   0.597294E-08   0.728876E-05   0.182604E-06
   878   0.207574E+04   0.160842E+02   0.000000E+00   0.404976E+02   0.596038E-08   0.724334E-05   0.190546E-06
   879   0.206528E+04   0.163189E+02   0.000000E+00   0.416465E+02   0.594785E-08   0.719779E-05   0.198438E-06
   880   0.205475E+04   0.165573E+02   0.000000E+00   0.427681E+02   0.593536E-08   0.715210E-05   0.206280E-06
   881   0.204406E+04   0.167986E+02   0.000000E+00   0.438608E+02   0.592290E-08   0.710629E-05   0.214070E-06
   882   0.203329E+04   0.170444E+02   0.000000E+00   0.449253E+02   0.591048E-08   0.706035E-05   0.221806E-06
   883   0.202252E+04   0.172947E+02   0.000000E+00   0.459603E+02   0.589809E-08   0.701429E-05   0.229489E-06
   884   0.201153E+04   0.175472E+02   0.000000E+00   0.469678E+02   0.588573E-08   0.696812E-05   0.237115E-06
   885   0.200045E+04   0.178042E+02   0.000000E+00   0.479450E+02   0.587341E-08   0.692183E-05   0.244685E-06
   886   0.198937E+04   0.180650E+02   0.000000E+00   0.488925E+02   0.586112E-08   0.687543E-05   0.252197E-06
   887   0.197814E+04   0.183280E+02   0.000000E+00   0.498104E+02   0.584887E-08   0.682893E-05   0.259650E-06
   888   0.196698E+04   0.185955E+02   0.000000E+00   0.506979E+02   0.583665E-08   0.678232E-05   0.267042E-06
   889   0.195551E+04   0.188646E+02   0.000000E+00   0.515550E+02   0.582446E-08   0.673562E-05   0.274373E-06
   890   0.194412E+04   0.191382E+02   0.000000E+00   0.523802E+02   0.581230E-08   0.668883E-05   0.281641E-06
   891   0.193272E+04   0.194141E+02   0.000000E+00   0.531757E+02   0.580018E-08   0.664194E-05   0.288845E-06
   892   0.192123E+04   0.196922E+02   0.000000E+00   0.539409E+02   0.578809E-08   0.659497E-05   0.295984E-06
   893   0.190960E+04   0.199742E+02   0.000000E+00   0.546741E+02   0.577604E-08   0.654792E-05   0.303057E-06
   894   0.189803E+04   0.202578E+02   0.000000E+00   0.553754E+02   0.576401E-08   0.650079E-05   0.310062E-06
   895   0.188631E+04   0.205436E+02   0.000000E+00   0.560470E+02   0.575202E-08   0.645359E-05   0.316999E-06
   896   0.187459E+04   0.208326E+02   0.000000E+00   0.566860E+02   0.574006E-08   0.640631E-05   0.323865E-06
   897   0.186278E+04   0.211238E+02   0.000000E+00   0.572938E+02   0.572813E-08   0.635898E-05   0.330661E-06
   898   0.185104E+04   0.214167E+02   0.000000E+00   0.578696E+02   0.571624E-08   0.631157E-05   0.337384E-06
   899   0.183922E+04   0.217119E+02   0.000000E+00   0.584128E+02   0.570438E-08   0.626411E-05   0.344034E-06
   900   0.182731E+04   0.220088E+02   0.000000E+00   0.589248E+02   0.569255E-08   0.621660E-05   0.350609E-06
   901   0.181548E+04   0.223072E+02   0.000000E+00   0.594041E+02   0.568074E-08   0.616904E-05   0.357108E-06
   902   0.180356E+04   0.226073E+02   0.000000E+00   0.598514E+02   0.566898E-08   0.612143E-05   0.363531E-06
   903   0.179149E+04   0.229090E+02   0.000000E+00   0.602659E+02   0.565724E-08   0.607377E-05   0.369879E-06
   904   0.177963E+04   0.232116E+02   0.000000E+00   0.606477E+02   0.564553E-08   0.602608E-05   0.376151E-06
   905   0.176762E+04   0.235165E+02   0.000000E+00   0.609967E+02   0.563386E-08   0.597836E-05   0.382347E-06
   906   0.175560E+04   0.238216E+02   0.000000E+00   0.613128E+02   0.562222E-08   0.593061E-05   0.388466E-06
   907   0.174365E+04   0.241276E+02   0.000000E+00   0.615960E+02   0.561061E-08   0.588283E-05   0.394511E-06
   908   0.173176E+04   0.244346E+02   0.000000E+00   0.618471E+02   0.559903E-08   0.583504E-05   0.400479E-06
   909   0.171979E+04   0.247424E+02   0.000000E+00   0.620645E+02   0.558748E-08   0.578723E-05   0.406371E-06
   910   0.170774E+04   0.250519E+02   0.000000E+00   0.622504E+02   0.557596E-08   0.573940E-05   0.412187E-06
   911   0.169576E+04   0.253601E+02   0.000000E+00   0.624025E+02   0.556447E-08   0.569157E-05   0.417928E-06
   912   0.168377E+04   0.256699E+02   0.000000E+00   0.625224E+02   0.555301E-08   0.564374E-05   0.423592E-06
   913   0.167155E+04   0.259792E+02   0.000000E+00   0.626092E+02   0.554158E-08   0.559591E-05   0.429181E-06
   914   0.165969E+04   0.262886E+02   0.000000E+00   0.626645E+02   0.553018E-08   0.554809E-05   0.434694E-06
   915   0.164768E+04   0.265983E+02   0.000000E+00   0.626873E+02   0.551882E-08   0.550027E-05   0.440130E-06
   916   0.163581E+04   0.269074E+02   0.000000E+00   0.626770E+02   0.550748E-08   0.545247E-05   0.445491E-06
   917   0.162385E+04   0.272174E+02   0.000000E+00   0.626357E+02   0.549617E-08   0.540469E-05   0.450776E-06
   918   0.161204E+04   0.275262E+02   0.000000E+00   0.625612E+02   0.548490E-08   0.535693E-05   0.455985E-06
   919   0.160022E+04   0.278344E+02   0.000000E+00   0.624549E+02   0.547365E-08   0.530920E-05   0.461118E-06
   920   0.158839E+04   0.281421E+02   0.000000E+00   0.623161E+02   0.546243E-08   0.526150E-05   0.466176E-06
   921   0.157670E+04   0.284492E+02   0.000000E+00   0.621455E+02   0.545124E-08   0.521384E-05   0.471157E-06
   922   0.156493E+04   0.287551E+02   0.000000E+00   0.619438E+02   0.544009E-08   0.516622E-05   0.476062E-06
   923   0.155323E+04   0.290598E+02   0.000000E+00   0.617109E+02   0.542896E-08   0.511865E-05   0.480892E-06
   924   0.154159E+04   0.293639E+02   0.000000E+00   0.614461E+02   0.541786E-08   0.507112E-05   0.485645E-06
   925   0.153010E+04   0.296660E+02   0.000000E+00   0.611501E+02   0.540679E-08   0.502365E-05   0.490323E-06
   926   0.151852E+04   0.299676E+02   0.000000E+00   0.608244E+02   0.539575E-08   0.497623E-05   0.494925E-06
   927   0.150708E+04   0.302673E+02   0.000000E+00   0.604674E+02   0.538473E-08   0.492888E-05   0.499450E-06
   928   0.149571E+04   0.305656E+02   0.000000E+00   0.600798E+02   0.537375E-08   0.488159E-05   0.503900E-06
   929   0.148433E+04   0.308620E+02   0.000000E+00   0.596632E+02   0.536280E-08   0.483438E-05   0.508274E-06
   930   0.147309E+04   0.311557E+02   0.000000E+00   0.592159E+02   0.535187E-08   0.478724E-05   0.512572E-06
   931   0.146184E+04   0.314489E+02   0.000000E+00   0.587394E+02   0.534097E-08   0.474018E-05   0.516794E-06
   932   0.145073E+04   0.317387E+02   0.000000E+00   0.582338E+02   0.533011E-08   0.469321E-05   0.520940E-06
   933   0.143969E+04   0.320264E+02   0.000000E+00   0.576997E+02   0.531926E-08   0.464632E-05   0.525010E-06
   934   0.142872E+04   0.323130E+02   0.000000E+00   0.571378E+02   0.530845E-08   0.459953E-05   0.529004E-06
   935   0.141781E+04   0.325961E+02   0.000000E+00   0.565459E+02   0.529767E-08   0.455283E-05   0.532922E-06
   936   0.140704E+04   0.328765E+02   0.000000E+00   0.559269E+02   0.528691E-08   0.450624E-05   0.536764E-06
   937   0.139627E+04   0.331550E+02   0.000000E+00   0.552800E+02   0.527619E-08   0.445975E-05   0.540531E-06
   938   0.138563E+04   0.334308E+02   0.000000E+00   0.546060E+02   0.526549E-08   0.441337E-05   0.544221E-06
   939   0.137514E+04   0.337024E+02   0.000000E+00   0.539048E+02   0.525482E-08   0.436710E-05   0.547835E-06
   940   0.136463E+04   0.339721E+02   0.000000E+00   0.531771E+02   0.524417E-08   0.432096E-05   0.551374E-06
   941   0.135427E+04   0.342384E+02   0.000000E+00   0.524230E+02   0.523356E-08   0.427494E-05   0.554836E-06
   942   0.134397E+04   0.345012E+02   0.000000E+00   0.516430E+02   0.522297E-08   0.422904E-05   0.558222E-06
   943   0.133389E+04   0.347607E+02   0.000000E+00   0.508380E+02   0.521241E-08   0.418328E-05   0.561533E-06
   944   0.132387E+04   0.350167E+02   0.000000E+00   0.500071E+02   0.520187E-08   0.413765E-05   0.564767E-06
   945   0.131392E+04   0.352686E+02   0.000000E+00   0.491518E+02   0.519137E-08   0.409216E-05   0.567926E-06
   946   0.130411E+04   0.355179E+02   0.000000E+00   0.482721E+02   0.518089E-08   0.404682E-05   0.571008E-06
   947   0.129436E+04   0.357630E+02   0.000000E+00   0.473695E+02   0.517043E-08   0.400163E-05   0.574015E-06
   948   0.128461E+04   0.360054E+02   0.000000E+00   0.464430E+02   0.516001E-08   0.395659E-05   0.576945E-06
   949   0.127514E+04   0.362423E+02   0.000000E+00   0.454943E+02   0.514961E-08   0.391171E-05   0.579800E-06
   950   0.126574E+04   0.364758E+02   0.000000E+00   0.445225E+02   0.513924E-08   0.386699E-05   0.582578E-06
   951   0.125648E+04   0.367059E+02   0.000000E+00   0.435292E+02   0.512889E-08   0.382244E-05   0.585281E-06
   952   0.124736E+04   0.369318E+02   0.000000E+00   0.425149E+02   0.511857E-08   0.377806E-05   0.587908E-06
   953   0.123831E+04   0.371522E+02   0.000000E+00   0.414789E+02   0.510828E-08   0.373384E-05   0.590460E-06
   954   0.122939E+04   0.373692E+02   0.000000E+00   0.404228E+02   0.509801E-08   0.368980E-05   0.592936E-06
   955   0.122054E+04   0.375813E+02   0.000000E+00   0.393464E+02   0.508778E-08   0.364594E-05   0.595339E-06
   956   0.121184E+04   0.377893E+02   0.000000E+00   0.382498E+02   0.507756E-08   0.360225E-05   0.597667E-06
   957   0.120334E+04   0.379917E+02   0.000000E+00   0.371351E+02   0.506738E-08   0.355874E-05   0.599921E-06
   958   0.119484E+04   0.381892E+02   0.000000E+00   0.360008E+02   0.505721E-08   0.351541E-05   0.602101E-06
   959   0.118663E+04   0.383833E+02   0.000000E+00   0.348485E+02   0.504708E-08   0.347227E-05   0.604208E-06
   960   0.117849E+04   0.385717E+02   0.000000E+00   0.336802E+02   0.503697E-08   0.342931E-05   0.606243E-06
   961   0.117041E+04   0.387553E+02   0.000000E+00   0.324938E+02   0.502689E-08   0.338654E-05   0.608205E-06
   962   0.116255E+04   0.389340E+02   0.000000E+00   0.312914E+02   0.501683E-08   0.334395E-05   0.610095E-06
   963   0.115483E+04   0.391079E+02   0.000000E+00   0.300731E+02   0.500680E-08   0.330156E-05   0.611913E-06
   964   0.114725E+04   0.392760E+02   0.000000E+00   0.288402E+02   0.499679E-08   0.325937E-05   0.613659E-06
   965   0.113973E+04   0.394393E+02   0.000000E+00   0.275920E+02   0.498681E-08   0.321736E-05   0.615335E-06
   966   0.113244E+04   0.395977E+02   0.000000E+00   0.263300E+02   0.497686E-08   0.317556E-05   0.616940E-06
   967   0.112521E+04   0.397513E+02   0.000000E+00   0.250542E+02   0.496693E-08   0.313396E-05   0.618474E-06
   968   0.111812E+04   0.398976E+02   0.000000E+00   0.237652E+02   0.495703E-08   0.309256E-05   0.619939E-06
   969   0.111125E+04   0.400391E+02   0.000000E+00   0.224645E+02   0.494715E-08   0.305136E-05   0.621333E-06
   970   0.110452E+04   0.401757E+02   0.000000E+00   0.211506E+02   0.493729E-08   0.301037E-05   0.622659E-06
   971   0.109786E+04   0.403066E+02   0.000000E+00   0.198258E+02   0.492747E-08   0.296958E-05   0.623915E-06
   972   0.109134E+04   0.404312E+02   0.000000E+00   0.184906E+02   0.491766E-08   0.292901E-05   0.625103E-06
   973   0.108496E+04   0.405501E+02   0.000000E+00   0.171445E+02   0.490788E-08   0.288865E-05   0.626222E-06
   974   0.107880E+04   0.406641E+02   0.000000E+00   0.157880E+02   0.489813E-08   0.284851E-05   0.627274E-06
   975   0.107279E+04   0.407724E+02   0.000000E+00   0.144233E+02   0.488840E-08   0.280858E-05   0.628258E-06
   976   0.106691E+04   0.408736E+02   0.000000E+00   0.130498E+02   0.487870E-08   0.276887E-05   0.629175E-06
   977   0.106118E+04   0.409699E+02   0.000000E+00   0.116688E+02   0.486902E-08   0.272938E-05   0.630025E-06
   978   0.105552E+04   0.410605E+02   0.000000E+00   0.102803E+02   0.485937E-08   0.269011E-05   0.630808E-06
   979   0.105015E+04   0.411454E+02   0.000000E+00   0.888541E+01   0.484974E-08   0.265107E-05   0.631525E-06
   980   0.104485E+04   0.412240E+02   0.000000E+00   0.748407E+01   0.484013E-08   0.261226E-05   0.632177E-06
   981   0.103969E+04   0.412953E+02   0.000000E+00   0.607697E+01   0.483055E-08   0.257368E-05   0.632762E-06
   982   0.103467E+04   0.413625E+02   0.000000E+00   0.466514E+01   0.482099E-08   0.253532E-05   0.633283E-06
   983   0.102987E+04   0.414233E+02   0.000000E+00   0.324864E+01   0.481146E-08   0.249720E-05   0.633739E-06
   984   0.102514E+04   0.414762E+02   0.000000E+00   0.182818E+01   0.480195E-08   0.245932E-05   0.634131E-06
   985   0.102063E+04   0.415249E+02   0.000000E+00   0.404187E+00   0.479247E-08   0.242167E-05   0.634458E-06
   986   0.101619E+04   0.415672E+02   0.000000E+00  -0.102235E+01   0.478301E-08   0.238426E-05   0.634722E-06
   987   0.101190E+04   0.416030E+02   0.000000E+00  -0.245152E+01   0.477357E-08   0.234710E-05   0.634922E-06
   988   0.100782E+04   0.416340E+02   0.000000E+00  -0.388218E+01   0.476416E-08   0.231018E-05   0.635060E-06
   989   0.100388E+04   0.416577E+02   0.000000E+00  -0.531301E+01   0.475477E-08   0.227350E-05   0.635134E-06
   990   0.100009E+04   0.416787E+02   0.000000E+00  -0.674545E+01   0.474541E-08   0.223707E-05   0.635147E-06
   991   0.996448E+03   0.416903E+02   0.000000E+00  -0.817752E+01   0.473607E-08   0.220089E-05   0.635097E-06
   992   0.992947E+03   0.416963E+02   0.000000E+00  -0.960925E+01   0.472675E-08   0.216497E-05   0.634986E-06
   993   0.989516E+03   0.416958E+02   0.000000E+00  -0.110399E+02   0.471746E-08   0.212930E-05   0.634813E-06
   994   0.986304E+03   0.416903E+02   0.000000E+00  -0.124680E+02   0.470819E-08   0.209388E-05   0.634580E-06
   995   0.983312E+03   0.416784E+02   0.000000E+00  -0.138944E+02   0.469894E-08   0.205873E-05   0.634286E-06
   996   0.980390E+03   0.416586E+02   0.000000E+00  -0.153176E+02   0.468972E-08   0.202383E-05   0.633932E-06
