#    L    TT             EE             TE             PP             TP          
   872   0.213644E+04   0.147693E+02   0.330493E+02   0.281093E+06   0.129835E+03
   873   0.212659E+04   0.149774E+02   0.343550E+02   0.280501E+06   0.129066E+03
   874   0.211666E+04   0.151907E+02   0.356348E+02   0.279910E+06   0.128295E+03
   875   0.210658E+04   0.154069E+02   0.368902E+02   0.279321E+06   0.127522E+03
   876   0.209635E+04   0.156290E+02   0.381198E+02   0.278733E+06   0.126746E+03
   877   0.208620E+04   0.158547E+02   0.393220E+02   0.278147E+06   0.125967E+03
   878   0.207574E+04   0.160842E+02   0.404976E+02   0.277563E+06   0.125186E+03
   879   0.206528E+04   0.163189E+02   0.416465E+02   0.276980E+06   0.124403E+03
   880   0.205475E+04   0.165573E+02   0.427681E+02   0.276399E+06   0.123618E+03
   881   0.204406E+04   0.167986E+02   0.438608E+02   0.275820E+06   0.122830E+03
   882   0.203329E+04   0.170444E+02   0.449253E+02   0.275242E+06   0.122040E+03
   883   0.202252E+04   0.172947E+02   0.459603E+02   0.274666E+06   0.121248E+03
   884   0.201153E+04   0.175472E+02   0.469678E+02   0.274091E+06   0.120454E+03
   885   0.200045E+04   0.178042E+02   0.479450E+02   0.273518E+06   0.119658E+03
   886   0.198937E+04   0.180650E+02   0.488925E+02   0.272946E+06   0.118861E+03
   887   0.197814E+04   0.183280E+02   0.498104E+02   0.272376E+06   0.118061E+03
   888   0.196698E+04   0.185955E+02   0.506979E+02   0.271808E+06   0.117260E+03
   889   0.195551E+04   0.188646E+02   0.515550E+02   0.271241E+06   0.116457E+03
   890   0.194412E+04   0.191382E+02   0.523802E+02   0.270676E+06   0.115653E+03
   891   0.193272E+04   0.194141E+02   0.531757E+02   0.270112E+06   0.114847E+03
   892   0.192123E+04   0.196922E+02   0.539409E+02   0.269550E+06   0.114039E+03
   893   0.190960E+04   0.199742E+02   0.546741E+02   0.268989E+06   0.113231E+03
   894   0.189803E+04   0.202578E+02   0.553754E+02   0.268429E+06   0.112420E+03
   895   0.188631E+04   0.205436E+02   0.560470E+02   0.267872E+06   0.111609E+03
   896   0.187459E+04   0.208326E+02   0.566860E+02   0.267315E+06   0.110796E+03
   897   0.186278E+04   0.211238E+02   0.572938E+02   0.266761E+06   0.109983E+03
   898   0.185104E+04   0.214167E+02   0.578696E+02   0.266207E+06   0.109168E+03
   899   0.183922E+04   0.217119E+02   0.584128E+02   0.265656E+06   0.108352E+03
   900   0.182731E+04   0.220088E+02   0.589248E+02   0.265105E+06   0.107536E+03
   901   0.181548E+04   0.223072E+02   0.594041E+02   0.264556E+06   0.106718E+03
   902   0.180356E+04   0.226073E+02   0.598514E+02   0.264009E+06   0.105900E+03
   903   0.179149E+04   0.229090E+02   0.602659E+02   0.263463E+06   0.105081E+03
   904   0.177963E+04   0.232116E+02   0.606477E+02   0.262919E+06   0.104261E+03
   905   0.176762E+04   0.235165E+02   0.609967E+02   0.262376E+06   0.103441E+03
   906   0.175560E+04   0.238216E+02   0.613128E+02   0.261834E+06   0.102620E+03
   907   0.174365E+04   0.241276E+02   0.615960E+02   0.261294E+06   0.101799E+03
   908   0.173176E+04   0.244346E+02   0.618471E+02   0.260755E+06   0.100978E+03
   909   0.171979E+04   0.247424E+02   0.620645E+02   0.260218E+06   0.100156E+03
   910   0.170774E+04   0.250519E+02   0.622504E+02   0.259682E+06   0.993344E+02
   911   0.169576E+04   0.253601E+02   0.624025E+02   0.259148E+06   0.985124E+02
   912   0.168377E+04   0.256699E+02   0.625224E+02   0.258615E+06   0.976905E+02
   913   0.167155E+04   0.259792E+02   0.626092E+02   0.258083E+06   0.968685E+02
   914   0.165969E+04   0.262886E+02   0.626645E+02   0.257553E+06   0.960467E+02
   915   0.164768E+04   0.265983E+02   0.626873E+02   0.257024E+06   0.952250E+02
   916   0.163581E+04   0.269074E+02   0.626770E+02   0.256497E+06   0.944036E+02
   917   0.162385E+04   0.272174E+02   0.626357E+02   0.255971E+06   0.935826E+02
   918   0.161204E+04   0.275262E+02   0.625612E+02   0.255446E+06   0.927619E+02
   919   0.160022E+04   0.278344E+02   0.624549E+02   0.254923E+06   0.919417E+02
   920   0.158839E+04   0.281421E+02   0.623161E+02   0.254401E+06   0.911221E+02
   921   0.157670E+04   0.284492E+02   0.621455E+02   0.253881E+06   0.903032E+02
   922   0.156493E+04   0.287551E+02   0.619438E+02   0.253361E+06   0.894849E+02
   923   0.155323E+04   0.290598E+02   0.617109E+02   0.252844E+06   0.886674E+02
   924   0.154159E+04   0.293639E+02   0.614461E+02   0.252327E+06   0.878508E+02
   925   0.153010E+04   0.296660E+02   0.611501E+02   0.251812E+06   0.870351E+02
   926   0.151852E+04   0.299676E+02   0.608244E+02   0.251299E+06   0.862204E+02
   927   0.150708E+04   0.302673E+02   0.604674E+02   0.250786E+06   0.854068E+02
   928   0.149571E+04   0.305656E+02   0.600798E+02   0.250276E+06   0.845944E+02
   929   0.148433E+04   0.308620E+02   0.596632E+02   0.249766E+06   0.837831E+02
   930   0.147309E+04   0.311557E+02   0.592159E+02   0.249258E+06   0.829732E+02
   931   0.146184E+04   0.314489E+02   0.587394E+02   0.248751E+06   0.821647E+02
   932   0.145073E+04   0.317387E+02   0.582338E+02   0.248245E+06   0.813576E+02
   933   0.143969E+04   0.320264E+02   0.576997E+02   0.247741E+06   0.805520E+02
   934   0.142872E+04   0.323130E+02   0.571378E+02   0.247238E+06   0.797480E+02
   935   0.141781E+04   0.325961E+02   0.565459E+02   0.246736E+06   0.789457E+02
   936   0.140704E+04   0.328765E+02   0.559269E+02   0.246236E+06   0.781452E+02
   937   0.139627E+04   0.331550E+02   0.552800E+02   0.245737E+06   0.773465E+02
   938   0.138563E+04   0.334308E+02   0.546060E+02   0.245239E+06   0.765496E+02
   939   0.137514E+04   0.337024E+02   0.539048E+02   0.244742E+06   0.757548E+02
   940   0.136463E+04   0.339721E+02   0.531771E+02   0.244247E+06   0.749620E+02
   941   0.135427E+04   0.342384E+02   0.524230E+02   0.243753E+06   0.741713E+02
   942   0.134397E+04   0.345012E+02   0.516430E+02   0.243261E+06   0.733828E+02
   943   0.133389E+04   0.347607E+02   0.508380E+02   0.242769E+06   0.725966E+02
   944   0.132387E+04   0.350167E+02   0.500071E+02   0.242279E+06   0.718127E+02
   945   0.131392E+04   0.352686E+02   0.491518E+02   0.241790E+06   0.710312E+02
   946   0.130411E+04   0.355179E+02   0.482721E+02   0.241303E+06   0.702523E+02
   947   0.129436E+04   0.357630E+02   0.473695E+02   0.240817E+06   0.694759E+02
   948   0.128461E+04   0.360054E+02   0.464430E+02   0.240332E+06   0.687021E+02
   949   0.127514E+04   0.362423E+02   0.454943E+02   0.239848E+06   0.679310E+02
   950   0.126574E+04   0.364758E+02   0.445225E+02   0.239365E+06   0.671628E+02
   951   0.125648E+04   0.367059E+02   0.435292E+02   0.238884E+06   0.663974E+02
   952   0.124736E+04   0.369318E+02   0.425149E+02   0.238404E+06   0.656349E+02
   953   0.123831E+04   0.371522E+02   0.414789E+02   0.237925E+06   0.648753E+02
   954   0.122939E+04   0.373692E+02   0.404228E+02   0.237447E+06   0.641187E+02
   955   0.122054E+04   0.375813E+02   0.393464E+02   0.236971E+06   0.633651E+02
   956   0.121184E+04   0.377893E+02   0.382498E+02   0.236496E+06   0.626146E+02
   957   0.120334E+04   0.379917E+02   0.371351E+02   0.236022E+06   0.618671E+02
   958   0.119484E+04   0.381892E+02   0.360008E+02   0.235549E+06   0.611228E+02
   959   0.118663E+04   0.383833E+02   0.348485E+02   0.235078E+06   0.603815E+02
   960   0.117849E+04   0.385717E+02   0.336802E+02   0.234607E+06   0.596435E+02
   961   0.117041E+04   0.387553E+02   0.324938E+02   0.234138E+06   0.589087E+02
   962   0.116255E+04   0.389340E+02   0.312914E+02   0.233670E+06   0.581772E+02
   963   0.115483E+04   0.391079E+02   0.300731E+02   0.233203E+06   0.574489E+02
   964   0.114725E+04   0.392760E+02   0.288402E+02   0.232738E+06   0.567240E+02
   965   0.113973E+04   0.394393E+02   0.275920E+02   0.232273E+06   0.560024E+02
   966   0.113244E+04   0.395977E+02   0.263300E+02   0.231810E+06   0.552843E+02
   967   0.112521E+04   0.397513E+02   0.250542E+02   0.231348E+06   0.545696E+02
   968   0.111812E+04   0.398976E+02   0.237652E+02   0.230888E+06   0.538583E+02
   969   0.111125E+04   0.400391E+02   0.224645E+02   0.230428E+06   0.531506E+02
   970   0.110452E+04   0.401757E+02   0.211506E+02   0.229969E+06   0.524464E+02
   971   0.109786E+04   0.403066E+02   0.198258E+02   0.229512E+06   0.517457E+02
   972   0.109134E+04   0.404312E+02   0.184906E+02   0.229056E+06   0.510487E+02
   973   0.108496E+04   0.405501E+02   0.171445E+02   0.228601E+06   0.503553E+02
   974   0.107880E+04   0.406641E+02   0.157880E+02   0.228147E+06   0.496657E+02
   975   0.107279E+04   0.407724E+02   0.144233E+02   0.227695E+06   0.489797E+02
   976   0.106691E+04   0.408736E+02   0.130498E+02   0.227243E+06   0.482975E+02
   977   0.106118E+04   0.409699E+02   0.116688E+02   0.226793E+06   0.476191E+02
   978   0.105552E+04   0.410605E+02   0.102803E+02   0.226344E+06   0.469445E+02
   979   0.105015E+04   0.411454E+02   0.888541E+01   0.225895E+06   0.462738E+02
   980   0.104485E+04   0.412240E+02   0.748407E+01   0.225449E+06   0.456070E+02
   981   0.103969E+04   0.412953E+02   0.607697E+01   0.225003E+06   0.449441E+02
   982   0.103467E+04   0.413625E+02   0.466514E+01   0.224558E+06   0.442852E+02
   983   0.102987E+04   0.414233E+02   0.324864E+01   0.224115E+06   0.436303E+02
   984   0.102514E+04   0.414762E+02   0.182818E+01   0.223672E+06   0.429794E+02
   985   0.102063E+04   0.415249E+02   0.404187E+00   0.223231E+06   0.423326E+02
   986   0.101619E+04   0.415672E+02  -0.102235E+01   0.222791E+06   0.416899E+02
   987   0.101190E+04   0.416030E+02  -0.245152E+01   0.222352E+06   0.410514E+02
   988   0.100782E+04   0.416340E+02  -0.388218E+01   0.221914E+06   0.404171E+02
   989   0.100388E+04   0.416577E+02  -0.531301E+01   0.221477E+06   0.397869E+02
   990   0.100009E+04   0.416787E+02  -0.674545E+01   0.221041E+06   0.391611E+02
   991   0.996448E+03   0.416903E+02  -0.817752E+01   0.220606E+06   0.385395E+02
   992   0.992947E+03   0.416963E+02  -0.960925E+01   0.220173E+06   0.379222E+02
   993   0.989516E+03   0.416958E+02  -0.110399E+02   0.219740E+06   0.373094E+02
   994   0.986304E+03   0.416903E+02  -0.124680E+02   0.219309E+06   0.367009E+02
   995   0.983312E+03   0.416784E+02  -0.138944E+02   0.218879E+06   0.360968E+02
   996   0.980390E+03   0.416586E+02  -0.153176E+02   0.218449E+06   0.354972E+02
   997   0.977613E+03   0.416353E+02  -0.167383E+02   0.218021E+06   0.349022E+02
   998   0.974982E+03   0.416048E+02  -0.181537E+02   0.217594E+06   0.343116E+02
   999   0.972496E+03   0.415686E+02  -0.195652E+02   0.217168E+06   0.337257E+02
  1000   0.970155E+03   0.415267E+02  -0.209720E+02   0.216743E+06   0.331443E+02
  1001   0.967960E+03   0.414784E+02  -0.223721E+02   0.216320E+06   0.325676E+02
  1002   0.965836E+03   0.414236E+02  -0.237661E+02   0.215897E+06   0.319956E+02
  1003   0.963932E+03   0.413638E+02  -0.251541E+02   0.215475E+06   0.314282E+02
  1004   0.962174E+03   0.412975E+02  -0.265345E+02   0.215054E+06   0.308655E+02
  1005   0.960637E+03   0.412255E+02  -0.279059E+02   0.214635E+06   0.303075E+02
  1006   0.959172E+03   0.411470E+02  -0.292697E+02   0.214216E+06   0.297542E+02
  1007   0.957779E+03   0.410628E+02  -0.306245E+02   0.213799E+06   0.292056E+02
  1008   0.956309E+03   0.409728E+02  -0.319695E+02   0.213382E+06   0.286618E+02
  1009   0.955209E+03   0.408770E+02  -0.333047E+02   0.212967E+06   0.281226E+02
  1010   0.954256E+03   0.407763E+02  -0.346293E+02   0.212552E+06   0.275882E+02
  1011   0.953376E+03   0.406704E+02  -0.359427E+02   0.212139E+06   0.270585E+02
  1012   0.952642E+03   0.405581E+02  -0.372462E+02   0.211727E+06   0.265336E+02
  1013   0.952056E+03   0.404415E+02  -0.385363E+02   0.211315E+06   0.260135E+02
  1014   0.951618E+03   0.403183E+02  -0.398150E+02   0.210905E+06   0.254981E+02
  1015   0.951178E+03   0.401908E+02  -0.410802E+02   0.210496E+06   0.249875E+02
  1016   0.950960E+03   0.400567E+02  -0.423326E+02   0.210088E+06   0.244817E+02
  1017   0.950891E+03   0.399183E+02  -0.435715E+02   0.209681E+06   0.239807E+02
  1018   0.950895E+03   0.397733E+02  -0.447961E+02   0.209274E+06   0.234846E+02
  1019   0.950972E+03   0.396248E+02  -0.460064E+02   0.208869E+06   0.229932E+02
  1020   0.951273E+03   0.394689E+02  -0.472016E+02   0.208465E+06   0.225067E+02
  1021   0.951647E+03   0.393087E+02  -0.483819E+02   0.208062E+06   0.220250E+02
  1022   0.952096E+03   0.391440E+02  -0.495463E+02   0.207660E+06   0.215482E+02
  1023   0.952693E+03   0.389736E+02  -0.506920E+02   0.207259E+06   0.210763E+02
  1024   0.953365E+03   0.387980E+02  -0.518226E+02   0.206859E+06   0.206092E+02
  1025   0.954112E+03   0.386188E+02  -0.529330E+02   0.206459E+06   0.201470E+02
  1026   0.955231E+03   0.384336E+02  -0.540276E+02   0.206061E+06   0.196897E+02
  1027   0.956201E+03   0.382456E+02  -0.551042E+02   0.205664E+06   0.192373E+02
  1028   0.957247E+03   0.380524E+02  -0.561612E+02   0.205268E+06   0.187898E+02
  1029   0.958443E+03   0.378541E+02  -0.572009E+02   0.204873E+06   0.183473E+02
  1030   0.959714E+03   0.376521E+02  -0.582211E+02   0.204479E+06   0.179096E+02
  1031   0.960912E+03   0.374457E+02  -0.592203E+02   0.204085E+06   0.174770E+02
  1032   0.962408E+03   0.372333E+02  -0.602037E+02   0.203693E+06   0.170492E+02
  1033   0.963906E+03   0.370180E+02  -0.611661E+02   0.203302E+06   0.166265E+02
  1034   0.965629E+03   0.367998E+02  -0.621074E+02   0.202912E+06   0.162087E+02
  1035   0.967353E+03   0.365763E+02  -0.630292E+02   0.202522E+06   0.157958E+02
  1036   0.969154E+03   0.363484E+02  -0.639306E+02   0.202134E+06   0.153880E+02
  1037   0.971031E+03   0.361175E+02  -0.648111E+02   0.201747E+06   0.149852E+02
  1038   0.973059E+03   0.358836E+02  -0.656705E+02   0.201360E+06   0.145874E+02
  1039   0.975164E+03   0.356452E+02  -0.665051E+02   0.200975E+06   0.141946E+02
  1040   0.977197E+03   0.354031E+02  -0.673202E+02   0.200590E+06   0.138068E+02
  1041   0.979456E+03   0.351587E+02  -0.681105E+02   0.200207E+06   0.134241E+02
  1042   0.981717E+03   0.349099E+02  -0.688806E+02   0.199824E+06   0.130464E+02
  1043   0.984056E+03   0.346580E+02  -0.696258E+02   0.199443E+06   0.126738E+02
  1044   0.986547E+03   0.344023E+02  -0.703499E+02   0.199062E+06   0.123062E+02
  1045   0.988966E+03   0.341458E+02  -0.710530E+02   0.198682E+06   0.119438E+02
  1046   0.991538E+03   0.338848E+02  -0.717276E+02   0.198303E+06   0.115864E+02
  1047   0.994187E+03   0.336208E+02  -0.723886E+02   0.197926E+06   0.112341E+02
  1048   0.996766E+03   0.333544E+02  -0.730210E+02   0.197549E+06   0.108869E+02
  1049   0.999497E+03   0.330857E+02  -0.736250E+02   0.197173E+06   0.105449E+02
  1050   0.100223E+04   0.328140E+02  -0.742078E+02   0.196798E+06   0.102080E+02
  1051   0.100505E+04   0.325399E+02  -0.747696E+02   0.196423E+06   0.987618E+01
  1052   0.100794E+04   0.322635E+02  -0.753028E+02   0.196050E+06   0.954951E+01
  1053   0.101076E+04   0.319847E+02  -0.758149E+02   0.195678E+06   0.922795E+01
  1054   0.101366E+04   0.317044E+02  -0.763058E+02   0.195306E+06   0.891148E+01
  1055   0.101657E+04   0.314224E+02  -0.767681E+02   0.194936E+06   0.860009E+01
  1056   0.101955E+04   0.311381E+02  -0.772092E+02   0.194566E+06   0.829376E+01
  1057   0.102261E+04   0.308521E+02  -0.776216E+02   0.194198E+06   0.799248E+01
  1058   0.102583E+04   0.305653E+02  -0.780127E+02   0.193830E+06   0.769623E+01
  1059   0.102897E+04   0.302762E+02  -0.783751E+02   0.193463E+06   0.740500E+01
  1060   0.103212E+04   0.299854E+02  -0.787162E+02   0.193097E+06   0.711877E+01
  1061   0.103527E+04   0.296944E+02  -0.790285E+02   0.192732E+06   0.683753E+01
  1062   0.103851E+04   0.294018E+02  -0.793194E+02   0.192368E+06   0.656126E+01
  1063   0.104160E+04   0.291084E+02  -0.795815E+02   0.192005E+06   0.628995E+01
  1064   0.104484E+04   0.288140E+02  -0.798296E+02   0.191643E+06   0.602357E+01
  1065   0.104808E+04   0.285180E+02  -0.800488E+02   0.191281E+06   0.576213E+01
  1066   0.105126E+04   0.282218E+02  -0.802392E+02   0.190921E+06   0.550560E+01
  1067   0.105459E+04   0.279254E+02  -0.804005E+02   0.190561E+06   0.525396E+01
  1068   0.105785E+04   0.276281E+02  -0.805404E+02   0.190202E+06   0.500721E+01
  1069   0.106111E+04   0.273314E+02  -0.806661E+02   0.189844E+06   0.476532E+01
  1070   0.106446E+04   0.270331E+02  -0.807628E+02   0.189487E+06   0.452828E+01
  1071   0.106766E+04   0.267360E+02  -0.808305E+02   0.189131E+06   0.429608E+01
  1072   0.107093E+04   0.264380E+02  -0.808691E+02   0.188776E+06   0.406870E+01
  1073   0.107429E+04   0.261405E+02  -0.808861E+02   0.188422E+06   0.384613E+01
  1074   0.107751E+04   0.258436E+02  -0.808814E+02   0.188068E+06   0.362835E+01
  1075   0.108080E+04   0.255457E+02  -0.808549E+02   0.187715E+06   0.341534E+01
  1076   0.108402E+04   0.252491E+02  -0.807993E+02   0.187364E+06   0.320710E+01
  1077   0.108732E+04   0.249531E+02  -0.807294E+02   0.187013E+06   0.300360E+01
  1078   0.109048E+04   0.246583E+02  -0.806153E+02   0.186663E+06   0.280483E+01
  1079   0.109365E+04   0.243633E+02  -0.804944E+02   0.186314E+06   0.261078E+01
  1080   0.109689E+04   0.240688E+02  -0.803515E+02   0.185965E+06   0.242143E+01
  1081   0.109999E+04   0.237771E+02  -0.801794E+02   0.185618E+06   0.223676E+01
  1082   0.110309E+04   0.234859E+02  -0.799854E+02   0.185271E+06   0.205677E+01
  1083   0.110620E+04   0.231952E+02  -0.797695E+02   0.184925E+06   0.188143E+01
  1084   0.110932E+04   0.229065E+02  -0.795316E+02   0.184580E+06   0.171073E+01
  1085   0.111236E+04   0.226190E+02  -0.792643E+02   0.184236E+06   0.154466E+01
  1086   0.111541E+04   0.223335E+02  -0.789899E+02   0.183893E+06   0.138319E+01
  1087   0.111839E+04   0.220500E+02  -0.786712E+02   0.183551E+06   0.122633E+01
  1088   0.112130E+04   0.217662E+02  -0.783452E+02   0.183209E+06   0.107404E+01
  1089   0.112422E+04   0.214859E+02  -0.779898E+02   0.182868E+06   0.926317E+00
  1090   0.112707E+04   0.212075E+02  -0.776271E+02   0.182529E+06   0.783144E+00
  1091   0.112992E+04   0.209304E+02  -0.772275E+02   0.182189E+06   0.644507E+00
  1092   0.113278E+04   0.206552E+02  -0.768131E+02   0.181851E+06   0.510389E+00
  1093   0.113550E+04   0.203834E+02  -0.763765E+02   0.181514E+06   0.380776E+00
  1094   0.113807E+04   0.201129E+02  -0.759252E+02   0.181177E+06   0.255653E+00
  1095   0.114079E+04   0.198465E+02  -0.754591E+02   0.180841E+06   0.135005E+00
  1096   0.114338E+04   0.195806E+02  -0.749632E+02   0.180507E+06   0.188165E-01
  1097   0.114589E+04   0.193181E+02  -0.744451E+02   0.180172E+06  -0.929275E-01
  1098   0.114841E+04   0.190590E+02  -0.739121E+02   0.179839E+06  -0.200242E+00
  1099   0.115086E+04   0.188026E+02  -0.733642E+02   0.179507E+06  -0.303142E+00
  1100   0.115324E+04   0.185496E+02  -0.727940E+02   0.179175E+06  -0.401643E+00
